Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0.105496219330234, 9002.72265625, -297.540008544922, -8104.25244140625, 243.389511108398, 154.195022583008, -433.402221679688, -0.0920928046107292
0.105626461576321, 8778.8984375, 198.360000610352, -8377.2900390625, 221.26318359375, 174.999114990234, -443.196624755859, -0.122790403664112
0.105756703822408, 8530.2041015625, 681.862487792969, -8588.2734375, 199.136871337891, 197.026977539063, -454.215301513672, -0.14734847843647
0.105886946068495, 8244.2060546875, 1128.17248535156, -8824.0791015625, 177.010559082031, 217.831069946289, -462.785400390625, -0.178046077489853
0.106017188314581, 7945.7734375, 1586.88000488281, -9035.0625, 153.654998779297, 238.635147094727, -471.355499267578, -0.202604159712791
0.106147430560668, 7585.1669921875, 2020.79248046875, -9221.224609375, 131.528671264648, 260.663024902344, -478.701324462891, -0.217952966690063
0.106277672806755, 7224.560546875, 2467.1025390625, -9394.9755859375, 108.173110961914, 283.914642333984, -482.374206542969, -0.236371517181396
0.106407915052841, 6826.650390625, 2901.01489257813, -9531.494140625, 84.8175582885742, 304.71875, -486.047119140625, -0.23944129049778
0.106538157298928, 6478.478515625, 3334.92749023438, -9655.6025390625, 61.4619979858398, 327.970367431641, -487.271423339844, -0.248650565743446
0.106668399545015, 6117.87255859375, 3781.23754882813, -9754.888671875, 40.5649185180664, 345.103149414063, -488.495697021484, -0.254790097475052
0.106798641791102, 5707.52734375, 4227.54736328125, -9792.12109375, 18.4385986328125, 364.683471679688, -488.495697021484, -0.260929614305496
0.106928884037188, 5297.18212890625, 4686.2548828125, -9804.5322265625, -3.68771982192993, 380.592468261719, -484.822814941406, -0.270138889551163
0.107059126283275, 4911.70654296875, 5120.16748046875, -9829.353515625, -27.0432777404785, 395.277709960938, -479.925598144531, -0.276278406381607
0.107189368529362, 4476.4921875, 5529.28515625, -9816.9423828125, -47.940357208252, 409.962951660156, -475.028411865234, -0.285487681627274
0.107319610775448, 4016.408203125, 5938.40234375, -9804.5322265625, -68.8374328613281, 420.976898193359, -468.906921386719, -0.291627198457718
0.107449853021535, 3543.88940429688, 6310.32763671875, -9742.4775390625, -89.7345123291016, 429.543273925781, -459.112518310547, -0.297766715288162
0.107580095267622, 3034.06689453125, 6657.45751953125, -9655.6025390625, -109.402351379395, 439.333435058594, -448.093811035156, -0.297766715288162
0.107710337513709, 2536.6787109375, 7016.98486328125, -9593.548828125, -130.299438476563, 444.228515625, -434.626495361328, -0.297766715288162
0.107840579759795, 2039.29077148438, 7326.92236328125, -9494.26171875, -148.738037109375, 451.571136474609, -419.934906005859, -0.291627198457718
0.107970822005882, 1541.90283203125, 7612.06494140625, -9345.33203125, -165.947387695313, 456.466217041016, -404.019012451172, -0.282417923212051
0.108101064251969, 1019.64538574219, 7897.20751953125, -9183.9921875, -183.156753540039, 458.913757324219, -385.654510498047, -0.270138889551163
0.108231306498055, 509.822692871094, 8132.76025390625, -9010.2412109375, -197.907623291016, 462.585083007813, -367.290008544922, -0.251720309257507
0.108361548744142, 0, 8368.3125, -8799.2568359375, -210.20002746582, 462.585083007813, -345.252593994141, -0.233301758766174
0.108491790990229, -522.257385253906, 8603.865234375, -8575.8623046875, -224.950912475586, 463.808837890625, -323.215209960938, -0.208743676543236
0.108622033236315, -1032.080078125, 8814.6220703125, -8327.646484375, -238.472549438477, 462.585083007813, -299.953521728516, -0.184185609221458
0.108752275482402, -1504.59875488281, 9012.982421875, -8054.609375, -251.994186401367, 463.808837890625, -275.467498779297, -0.156557768583298
0.108882517728489, -1964.6826171875, 9186.5478515625, -7731.92822265625, -265.515838623047, 460.137542724609, -250.981506347656, -0.128929927945137
0.109012759974576, -2399.89721679688, 9360.1123046875, -7372.01513671875, -276.578979492188, 457.690002441406, -224.046905517578, -0.107441604137421
0.109143002220662, -2822.67700195313, 9496.4853515625, -6999.69140625, -288.871398925781, 452.794921875, -198.336608886719, -0.0859532803297043
0.109273244466749, -3270.326171875, 9645.2548828125, -6614.95654296875, -302.393035888672, 445.452301025391, -172.62629699707, -0.0706044808030128
0.109403486712836, -3705.54052734375, 9719.6396484375, -6230.2216796875, -315.914672851563, 441.780975341797, -149.364608764648, -0.0552556812763214
0.109533728958922, -4128.3203125, 9756.8330078125, -5820.6650390625, -328.207061767578, 434.438354492188, -122.430000305176, -0.03990688174963
0.109663971205009, -4551.10009765625, 9756.8330078125, -5398.69775390625, -340.499450683594, 427.095733642578, -97.9440002441406, -0.0276278406381607
0.109794213451096, -4973.8798828125, 9769.23046875, -4989.1416015625, -351.562622070313, 418.529357910156, -72.2337036132813, -0.015348800458014
0.109924455697183, -5384.22509765625, 9781.6279296875, -4591.99609375, -363.855010986328, 411.186737060547, -47.7476997375488, -0.00306976004503667
0.110054697943269, -5757.26611328125, 9744.4345703125, -4107.974609375, -373.688934326172, 401.396575927734, -23.2616996765137, 0.00613952009007335
0.110184940189356, -6142.74169921875, 9719.6396484375, -3611.54272460938, -383.522857666016, 389.158874511719, 1.22430002689362, 0.015348800458014
0.110315182435443, -6490.91357421875, 9670.0498046875, -3127.521484375, -393.356781005859, 376.921173095703, 25.7103004455566, 0.015348800458014
0.110445424681529, -6826.650390625, 9583.267578125, -2618.6787109375, -403.190704345703, 362.235931396484, 47.7476997375488, 0.015348800458014
0.110575666927616, -7149.95263671875, 9484.087890625, -2122.24682617188, -410.566131591797, 345.103149414063, 69.7851028442383, 0.015348800458014
0.110705909173703, -7473.2548828125, 9372.509765625, -1625.81481933594, -417.941589355469, 326.74658203125, 93.0467987060547, 0.00306976004503667
0.11083615141979, -7746.81787109375, 9223.740234375, -1154.20434570313, -424.087768554688, 305.942504882813, 115.084205627441, -0.00613952009007335
0.110966393665876, -8007.94677734375, 9012.982421875, -620.539978027344, -425.317016601563, 282.690887451172, 134.673004150391, -0.0214883200824261
0.111096635911963, -8293.9453125, 8814.6220703125, -111.697196960449, -427.775512695313, 259.439239501953, 154.261810302734, -0.0368371196091175
0.11122687815805, -8567.5087890625, 8616.2626953125, 372.324005126953, -429.004730224609, 234.963836669922, 172.62629699707, -0.0521859191358089
0.111357120404136, -8803.767578125, 8331.1201171875, 881.166809082031, -429.004730224609, 209.264678955078, 193.439407348633, -0.0644649639725685
0.111487362650223, -9052.4619140625, 8058.375, 1365.18798828125, -429.004730224609, 186.013046264648, 210.579605102539, -0.0828835219144821
0.11161760489631, -9251.4169921875, 7723.642578125, 1799.56604003906, -425.317016601563, 159.090103149414, 227.719802856445, -0.0951625630259514
0.111747847142396, -9437.9375, 7351.71728515625, 2271.17651367188, -417.941589355469, 134.614700317383, 243.635711669922, -0.101302079856396
0.111878089388483, -9624.4580078125, 6967.39501953125, 2717.96508789063, -410.566131591797, 108.915534973145, 260.775909423828, -0.101302079856396
0.11200833163457, -9786.109375, 6620.26513671875, 3152.34326171875, -401.961456298828, 85.6639022827148, 276.691802978516, -0.0982323214411736
0.112138573880657, -9873.1513671875, 6260.7373046875, 3599.13208007813, -393.356781005859, 62.4122695922852, 293.832000732422, -0.0890230387449265
0.112268816126743, -9910.4560546875, 5864.017578125, 4021.09912109375, -383.522857666016, 41.6081809997559, 306.075012207031, -0.0890230387449265
0.11239905837283, -9922.890625, 5479.69482421875, 4480.298828125, -374.918182373047, 18.3565502166748, 320.7666015625, -0.0798137634992599
0.112529300618917, -9935.3251953125, 5070.57763671875, 4902.26611328125, -365.084259033203, -3.67130994796753, 335.458221435547, -0.0828835219144821
0.112659542865003, -9935.3251953125, 4661.4599609375, 5311.822265625, -356.479583740234, -25.6991710662842, 348.925506591797, -0.0828835219144821
0.11278978511109, -9898.021484375, 4215.14990234375, 5684.146484375, -346.645660400391, -48.9508018493652, 361.168518066406, -0.0798137634992599
0.112920027357177, -9848.2822265625, 3744.044921875, 6056.47021484375, -335.582489013672, -68.531120300293, 372.187194824219, -0.073674239218235
0.113050269603264, -9810.978515625, 3260.54248046875, 6416.3837890625, -324.519348144531, -89.3352127075195, 384.430206298828, -0.0675347223877907
0.11318051184935, -9723.935546875, 2764.642578125, 6726.65380859375, -312.226959228516, -111.363075256348, 396.673217773438, -0.0583254396915436
0.113310754095437, -9599.5888671875, 2256.34497070313, 7036.923828125, -298.705291748047, -130.943389892578, 407.69189453125, -0.0460464023053646
0.113440996341524, -9475.2412109375, 1748.04748535156, 7359.6044921875, -281.495941162109, -151.747482299805, 419.934906005859, -0.0276278406381607
0.11357123858761, -9338.4599609375, 1252.1474609375, 7620.23095703125, -265.515838623047, -170.104034423828, 429.729309082031, -0.00920927990227938
0.113701480833697, -9164.3740234375, 756.247497558594, 7868.447265625, -248.30647277832, -187.23681640625, 438.299407958984, 0.0122790401801467
0.113831723079784, -8977.853515625, 223.154998779297, 8129.07421875, -227.409393310547, -203.14582824707, 445.645202636719, 0.03990688174963
0.113961965325871, -8778.8984375, -272.744995117188, 8364.87890625, -207.741546630859, -220.278610229492, 452.990997314453, 0.0706044808030128
0.114092207571957, -8530.2041015625, -768.64501953125, 8600.6845703125, -185.615234375, -236.187606811523, 460.336822509766, 0.0982323214411736
0.114222449818044, -8256.640625, -1276.94250488281, 8836.4892578125, -164.718154907227, -253.320388793945, 464.009704589844, 0.125860154628754
0.114352692064131, -7958.2080078125, -1748.04748535156, 9059.8837890625, -142.591827392578, -269.229400634766, 468.906921386719, 0.153487995266914
0.114482934310217, -7622.47119140625, -2181.9599609375, 9221.224609375, -118.007034301758, -286.362182617188, 470.131225585938, 0.174976319074631
0.114613176556304, -7249.43017578125, -2640.66748046875, 9382.564453125, -94.6514739990234, -301.047424316406, 468.906921386719, 0.196464642882347
0.114743418802391, -6901.25830078125, -3062.1826171875, 9556.31640625, -70.0666732788086, -315.732666015625, 466.458312988281, 0.211813449859619
0.114873661048478, -6553.0869140625, -3508.49243164063, 9680.423828125, -47.940357208252, -330.417907714844, 466.458312988281, 0.224092483520508
0.115003903294564, -6155.17626953125, -3917.61010742188, 9730.0673828125, -25.8140392303467, -345.103149414063, 464.009704589844, 0.236371517181396
0.115134145540651, -5744.83154296875, -4376.3173828125, 9730.0673828125, -3.68771982192993, -357.340850830078, 456.663909912109, 0.248650565743446
0.115264387786738, -5346.9208984375, -4810.22998046875, 9792.12109375, 19.667839050293, -369.578552246094, 451.766723632813, 0.267069131135941
0.115394630032824, -4949.0107421875, -5231.7451171875, 9792.12109375, 41.7941589355469, -381.816253662109, 445.645202636719, 0.276278406381607
0.115524872278911, -4488.9267578125, -5616.0673828125, 9754.888671875, 66.3789596557617, -391.606414794922, 439.523712158203, 0.288557440042496
0.115655114524998, -4028.8427734375, -5987.99267578125, 9754.888671875, 86.0467987060547, -401.396575927734, 430.95361328125, 0.29469695687294
0.115785356771084, -3543.88940429688, -6347.52001953125, 9705.2451171875, 105.714637756348, -409.962951660156, 421.159210205078, 0.300836473703384
0.115915599017171, -3021.63208007813, -6657.45751953125, 9630.78125, 125.382476806641, -418.529357910156, 408.916198730469, 0.300836473703384
0.116045841263258, -2511.80932617188, -6992.18994140625, 9543.9052734375, 145.050308227539, -425.871978759766, 394.224609375, 0.29469695687294
0.116176083509345, -1977.11730957031, -7314.52490234375, 9444.619140625, 163.488906860352, -433.214599609375, 380.757293701172, 0.285487681627274
0.116306325755431, -1479.72924804688, -7587.27001953125, 9295.689453125, 180.698272705078, -443.004760742188, 367.290008544922, 0.270138889551163
0.116436568001518, -982.34130859375, -7835.22021484375, 9109.52734375, 194.219909667969, -446.676055908203, 350.149810791016, 0.251720309257507
0.116566810247605, -460.083892822266, -8083.169921875, 8935.7763671875, 207.741546630859, -449.123596191406, 330.561004638672, 0.22716224193573
