Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0.0264322930452181, -5222.57421875, 9856.0126953125, -5200.125, -849.40478515625, 953.316833496094, -168.953399658203, -0.15962752699852
0.0265625013853423, -5657.78857421875, 9868.41015625, -4753.33642578125, -869.072631835938, 930.065246582031, -115.084205627441, -0.128929927945137
0.0266927097254666, -6043.26416015625, 9856.0126953125, -4294.13671875, -885.052734375, 901.918518066406, -56.3178024291992, -0.107441604137421
0.0268229180655908, -6428.73974609375, 9856.0126953125, -3822.5263671875, -901.032897949219, 867.652954101563, 0, -0.0828835219144821
0.026953126405715, -6776.91162109375, 9818.8203125, -3338.50512695313, -914.554504394531, 834.611145019531, 52.6449012756348, -0.061395201832056
0.0270833347458392, -7100.2138671875, 9744.4345703125, -2854.48388671875, -924.388427734375, 799.121826171875, 105.28980255127, -0.0460464023053646
0.0272135430859635, -7435.95068359375, 9632.857421875, -2358.05200195313, -934.222351074219, 757.513671875, 161.607604980469, -0.0337673611938953
0.0273437514260877, -7734.38330078125, 9496.4853515625, -1849.20922851563, -942.827026367188, 715.905456542969, 215.476806640625, -0.030697600916028
0.0274739597662119, -8020.38134765625, 9335.3173828125, -1352.77722167969, -948.973205566406, 671.849731445313, 268.121704101563, -0.0245580803602934
0.0276041681063361, -8293.9453125, 9136.9580078125, -843.934387207031, -951.431701660156, 625.346496582031, 318.317993164063, -0.0245580803602934
0.0277343764464604, -8555.0732421875, 8926.2001953125, -335.091613769531, -956.348693847656, 577.619445800781, 369.738616943359, -0.0214883200824261
0.0278645847865846, -8791.3330078125, 8678.25, 161.340393066406, -957.577941894531, 529.892395019531, 418.710601806641, -0.0214883200824261
0.0279947931267088, -9027.591796875, 8405.5048828125, 670.183227539063, -957.577941894531, 479.717834472656, 466.458312988281, -0.0245580803602934
0.0281250014668331, -9251.4169921875, 8107.96484375, 1166.615234375, -951.431701660156, 429.543273925781, 512.981689453125, -0.0245580803602934
0.0282552098069573, -9425.5029296875, 7798.02734375, 1663.04724121094, -945.285522460938, 378.144927978516, 558.280822753906, -0.0245580803602934
0.0283854181470815, -9587.1533203125, 7475.6923828125, 2147.068359375, -936.680847167969, 324.299041748047, 602.355590820313, -0.0245580803602934
0.0285156264872057, -9711.5009765625, 7165.7548828125, 2668.32202148438, -925.61767578125, 269.229400634766, 645.206115722656, -0.0245580803602934
0.02864583482733, -9823.4130859375, 6831.0224609375, 3177.16479492188, -909.637573242188, 214.159759521484, 684.383728027344, -0.0276278406381607
0.0287760431674542, -9898.021484375, 6459.09765625, 3673.5966796875, -896.115905761719, 160.313873291016, 721.112731933594, -0.0368371196091175
0.0289062515075784, -9935.3251953125, 6099.56982421875, 4157.6181640625, -882.594299316406, 106.467994689941, 756.617431640625, -0.0460464023053646
0.0290364598477026, -9972.6298828125, 5702.85009765625, 4629.228515625, -861.697204589844, 48.9508018493652, 788.44921875, -0.061395201832056
0.0291666681878269, -9997.4990234375, 5293.732421875, 5100.8388671875, -842.029357910156, -6.11885023117065, 814.159545898438, -0.0767439976334572
0.0292968765279511, -9997.4990234375, 4835.02490234375, 5510.39501953125, -821.132263183594, -58.7409591674805, 842.318420410156, -0.0890230387449265
0.0294270848680753, -9997.4990234375, 4351.5224609375, 5895.1298828125, -796.547485351563, -113.810615539551, 866.804443359375, -0.101302079856396
0.0295572932081996, -9972.6298828125, 3868.02001953125, 6255.04296875, -769.504211425781, -166.432723999023, 888.841796875, -0.107441604137421
0.0296875015483238, -9935.3251953125, 3359.72241210938, 6590.134765625, -740.00244140625, -215.383529663086, 907.206298828125, -0.107441604137421
0.029817709888448, -9860.716796875, 2863.82250976563, 6925.2265625, -710.500671386719, -263.110565185547, 928.019409179688, -0.107441604137421
0.0299479182285722, -9761.2392578125, 2355.52490234375, 7235.49658203125, -677.311218261719, -310.837585449219, 945.159606933594, -0.101302079856396
0.0300781265686965, -9649.3271484375, 1859.625, 7508.5341796875, -640.434020996094, -357.340850830078, 957.402648925781, -0.0859532803297043
0.0302083349088207, -9500.1103515625, 1363.72497558594, 7793.982421875, -602.327575683594, -403.844116210938, 973.318542480469, -0.073674239218235
0.0303385432489449, -9313.58984375, 855.427490234375, 8042.1982421875, -561.762634277344, -449.123596191406, 985.5615234375, -0.0552556812763214
0.0304687515890691, -9114.634765625, 359.527496337891, 8290.4140625, -519.968505859375, -496.850616455078, 995.355895996094, -0.0368371196091175
0.0305989599291934, -8878.3759765625, -123.974998474121, 8526.2197265625, -474.486602783203, -540.906372070313, 1003.92602539063, -0.015348800458014
0.0307291682693176, -8629.681640625, -595.080017089844, 8749.6142578125, -430.233978271484, -583.73828125, 1010.04754638672, 0.00306976004503667
0.0308593766094418, -8331.2490234375, -1090.97998046875, 8960.59765625, -384.752105712891, -627.794006347656, 1014.94470214844, 0.0214883200824261
0.0309895849495661, -8032.81640625, -1562.0849609375, 9134.3486328125, -334.353271484375, -669.402221679688, 1014.94470214844, 0.03990688174963
0.0311197932896903, -7734.38330078125, -2045.58752441406, 9308.099609375, -285.183654785156, -712.234130859375, 1014.94470214844, 0.0552556812763214
0.0312500016298145, -7398.646484375, -2553.88500976563, 9419.796875, -236.014068603516, -753.842346191406, 1013.72039794922, 0.073674239218235
0.0313802099699387, -7050.47509765625, -3062.1826171875, 9519.083984375, -185.615234375, -791.779174804688, 1008.8232421875, 0.0951625630259514
0.031510418310063, -6702.30322265625, -3582.87744140625, 9581.1376953125, -133.987152099609, -826.044738769531, 1003.92602539063, 0.122790403664112
0.0316406266501872, -6316.82763671875, -4078.77758789063, 9630.78125, -82.3590774536133, -859.086547851563, 996.580200195313, 0.153487995266914
0.0317708349903114, -5918.9169921875, -4562.27978515625, 9668.013671875, -33.1894798278809, -884.785705566406, 989.234436035156, 0.184185609221458
0.0319010433304356, -5496.13720703125, -5008.58984375, 9692.8349609375, 17.209358215332, -910.484924316406, 976.991394042969, 0.214883208274841
0.0320312516705599, -5036.0537109375, -5442.50244140625, 9705.2451171875, 63.9204788208008, -933.736511230469, 964.748413085938, 0.245580807328224
0.0321614600106841, -4563.53466796875, -5851.6201171875, 9717.65625, 110.631591796875, -953.316833496094, 950.056823730469, 0.276278406381607
0.0322916683508083, -4091.01635742188, -6235.9423828125, 9705.2451171875, 157.342712402344, -970.449645996094, 929.243713378906, 0.300836473703384
0.0324218766909326, -3581.19360351563, -6583.07275390625, 9668.013671875, 200.366104125977, -983.911071777344, 910.879211425781, 0.31925505399704
0.0325520850310568, -3083.8056640625, -6917.80517578125, 9605.958984375, 240.931030273438, -996.148803710938, 888.841796875, 0.334603846073151
0.032682293371181, -2586.41748046875, -7240.14013671875, 9519.083984375, 282.725189208984, -1008.38647460938, 863.131530761719, 0.346882879734039
0.0328125017113052, -2089.02954101563, -7525.28271484375, 9407.38671875, 323.290100097656, -1018.17663574219, 834.972595214844, 0.353022396564484
0.0329427100514295, -1579.20690917969, -7810.4248046875, 9258.45703125, 365.084259033203, -1029.19055175781, 804.365112304688, 0.359161913394928
0.0330729183915537, -1081.81884765625, -8070.7724609375, 9084.7060546875, 404.419952392578, -1035.30944824219, 771.309020996094, 0.356092154979706
0.0332031267316779, -596.865600585938, -8318.72265625, 8910.9541015625, 443.755615234375, -1042.65209960938, 737.028625488281, 0.349952638149261
0.0333333350718021, -99.4776000976563, -8529.48046875, 8687.5595703125, 484.320526123047, -1047.54711914063, 697.851013183594, 0.343813121318817
0.0334635434119264, 385.475708007813, -8740.2373046875, 8451.7548828125, 524.885437011719, -1049.99462890625, 658.673400878906, 0.331534087657928
0.0335937517520506, 870.429016113281, -8950.9951171875, 8178.71728515625, 562.991882324219, -1051.21850585938, 617.047241210938, 0.31925505399704
0.0337239600921748, 1355.38232421875, -9136.9580078125, 7893.2685546875, 599.869079589844, -1051.21850585938, 574.196716308594, 0.306975990533829
0.033854168432299, 1815.46618652344, -9322.919921875, 7595.40966796875, 636.746276855469, -1048.77087402344, 528.897583007813, 0.29469695687294
0.0339843767724233, 2300.41943359375, -9484.087890625, 7260.31787109375, 674.852722167969, -1045.099609375, 481.14990234375, 0.282417923212051
0.0341145851125475, 2772.93798828125, -9620.4599609375, 6937.63720703125, 710.500671386719, -1036.533203125, 433.402221679688, 0.270138889551163
0.0342447934526717, 3282.7607421875, -9707.2421875, 6614.95654296875, 743.690185546875, -1026.74304199219, 383.205902099609, 0.251720309257507
0.034375001792796, 3780.14892578125, -9769.23046875, 6267.4541015625, 773.19189453125, -1012.05780029297, 331.785308837891, 0.233301758766174
0.0345052101329202, 4277.53662109375, -9818.8203125, 5919.95166015625, 801.464416503906, -994.925048828125, 277.916107177734, 0.208743676543236
0.0346354184730444, 4762.490234375, -9831.2177734375, 5535.216796875, 826.049255371094, -977.792236328125, 222.822601318359, 0.181115835905075
0.0347656268131686, 5210.13916015625, -9868.41015625, 5125.66015625, 845.717102050781, -956.988159179688, 167.729110717773, 0.14734847843647
0.0348958351532929, 5620.484375, -9880.8076171875, 4703.693359375, 866.614135742188, -933.736511230469, 112.635604858398, 0.122790403664112
0.0350260434934171, 6030.82958984375, -9880.8076171875, 4232.0830078125, 885.052734375, -904.366027832031, 56.3178024291992, 0.0951625630259514
0.0351562518335413, 6391.43603515625, -9880.8076171875, 3772.88330078125, 897.345153808594, -872.548034667969, 1.22430002689362, 0.0706044808030128
0.0352864601736655, 6739.607421875, -9843.615234375, 3251.62963867188, 912.096008300781, -835.834899902344, -56.3178024291992, 0.0521859191358089
0.0354166685137898, 7087.77880859375, -9756.8330078125, 2780.01928710938, 924.388427734375, -802.793151855469, -110.187004089355, 0.0337673611938953
0.035546876853914, 7398.646484375, -9645.2548828125, 2271.17651367188, 934.222351074219, -762.408752441406, -162.831909179688, 0.0276278406381607
0.0356770851940382, 7709.51416015625, -9521.2802734375, 1774.74438476563, 941.597778320313, -719.576782226563, -216.701110839844, 0.0184185598045588
0.0358072935341625, 8007.94677734375, -9347.71484375, 1278.31237792969, 946.514770507813, -675.521057128906, -269.346008300781, 0.015348800458014
0.0359375018742867, 8269.0751953125, -9174.150390625, 794.291198730469, 951.431701660156, -630.241577148438, -318.317993164063, 0.0122790401801467
0.0360677102144109, 8517.76953125, -8950.9951171875, 297.859191894531, 956.348693847656, -584.962097167969, -369.738616943359, 0.0122790401801467
0.0361979185545351, 8766.4638671875, -8715.4423828125, -210.983596801758, 956.348693847656, -534.787475585938, -418.710601806641, 0.0122790401801467
0.0363281268946594, 9002.72265625, -8417.90234375, -707.415588378906, 953.890197753906, -484.612915039063, -467.6826171875, 0.0122790401801467
0.0364583352347836, 9201.677734375, -8145.15771484375, -1203.84765625, 951.431701660156, -433.214599609375, -514.205993652344, 0.015348800458014
0.0365885435749078, 9388.1982421875, -7835.22021484375, -1700.27954101563, 945.285522460938, -384.263793945313, -560.729431152344, 0.015348800458014
0.036718751915032, 9574.71875, -7500.4873046875, -2184.30078125, 935.451599121094, -329.194122314453, -603.579895019531, 0.0122790401801467
0.0368489602551563, 9686.630859375, -7165.7548828125, -2705.55444335938, 923.1591796875, -274.124481201172, -646.430419921875, 0.0122790401801467
0.0369791685952805, 9786.109375, -6831.0224609375, -3201.986328125, 913.325256347656, -220.278610229492, -688.056640625, 0.015348800458014
0.0371093769354047, 9848.2822265625, -6471.4951171875, -3710.8291015625, 899.803649902344, -166.432723999023, -724.78564453125, 0.0214883200824261
0.037239585275529, 9898.021484375, -6099.56982421875, -4207.26123046875, 885.052734375, -111.363075256348, -759.066040039063, 0.0337673611938953
0.0373697936156532, 9910.4560546875, -5690.45263671875, -4678.87158203125, 867.843383789063, -57.5171928405762, -790.897827148438, 0.0460464023053646
0.0375000019557774, 9910.4560546875, -5244.142578125, -5125.66015625, 849.40478515625, -4.89508008956909, -819.056701660156, 0.061395201832056
0.0376302102959016, 9823.4130859375, -4760.64013671875, -5572.44921875, 835.883178710938, 41.6081809997559, -845.991333007813, 0.0798137634992599
0.0377604186360259, 9798.5439453125, -4128.36767578125, -5907.541015625, 817.444580078125, 86.8876724243164, -870.477294921875, 0.0890230387449265
0.0378906269761501, 9599.5888671875, -3533.28759765625, -6304.6865234375, 806.381408691406, 123.600769042969, -891.290405273438, 0.0890230387449265
0.0380208353162743, 9413.068359375, -2839.02758789063, -6614.95654296875, 803.922912597656, 143.181091308594, -912.103515625, 0.0920928046107292
0.0381510436563985, 9139.5048828125, -2119.97241210938, -6937.63720703125, 811.29833984375, 154.195022583008, -932.916625976563, 0.0859532803297043
0.0382812519965228, 8890.810546875, -1388.52001953125, -7185.85302734375, 827.278503417969, 151.747482299805, -948.83251953125, 0.0675347223877907
0.038411460336647, 8555.0732421875, -731.452514648438, -7508.5341796875, 849.40478515625, 138.286010742188, -967.197021484375, 0.0491161607205868
0.0385416686767712, 8281.509765625, -74.3850021362305, -7756.75, 881.365051269531, 113.810615539551, -981.888610839844, 0.030697600916028
0.0386718770168955, 8020.38134765625, 495.899993896484, -8029.78759765625, 914.554504394531, 83.2163619995117, -995.355895996094, 0.00306976004503667
0.0388020853570197, 7771.6875, 991.799987792969, -8302.8251953125, 948.973205566406, 51.3983421325684, -1006.37463378906, -0.0184185598045588
0.0389322936971439, 7547.86279296875, 1400.91748046875, -8600.6845703125, 980.933471679688, 19.5803203582764, -1014.94470214844, -0.0368371196091175
0.0390625020372681, 7348.90771484375, 1748.04748535156, -8848.900390625, 1007.97674560547, -4.89508008956909, -1022.29052734375, -0.0521859191358089
0.0391927103773924, 7224.560546875, 2082.78002929688, -9059.8837890625, 1020.26916503906, -22.0278606414795, -1023.51483154297, -0.0675347223877907
0.0393229187175166, 7149.95263671875, 2405.11499023438, -9221.224609375, 1020.26916503906, -30.5942497253418, -1018.61761474609, -0.0828835219144821
0.0394531270576408, 7050.47509765625, 2727.44995117188, -9382.564453125, 1010.43524169922, -28.1467113494873, -1018.61761474609, -0.0982323214411736
0.039583335397765, 6926.1279296875, 3062.1826171875, -9469.4404296875, 987.079650878906, -17.1327800750732, -1014.94470214844, -0.11972064524889
0.0397135437378893, 6764.4765625, 3396.9150390625, -9531.494140625, 951.431701660156, 2.44754004478455, -1008.8232421875, -0.14734847843647
0.0398437520780135, 6565.521484375, 3731.6474609375, -9593.548828125, 905.949829101563, 29.3704795837402, -1001.47741699219, -0.178046077489853
0.0399739604181377, 6304.39306640625, 4053.982421875, -9655.6025390625, 854.32177734375, 62.4122695922852, -997.804504394531, -0.214883208274841
0.0401041687582619, 6018.39501953125, 4376.3173828125, -9692.8349609375, 796.547485351563, 104.020454406738, -990.458740234375, -0.245580807328224
0.0402343770983862, 5695.0927734375, 4673.857421875, -9730.0673828125, 731.397766113281, 149.299942016602, -980.664306640625, -0.276278406381607
