Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0.105078130480251, 9636.697265625, -1489.14697265625, -6462.275390625, 1025.02795410156, -233.477691650391, -334.222717285156, 1.13043510913849
0.105208338820376, 9451.138671875, -1033.78796386719, -6722.7509765625, 1009.08850097656, -165.892044067383, -452.183685302734, 0.95628696680069
0.1053385471605, 9253.208984375, -553.815002441406, -6958.41943359375, 989.470764160156, -99.5352249145508, -570.144653320313, 0.785194098949432
0.105468755500624, 9080.0205078125, -86.1490020751953, -7169.28076171875, 968.626892089844, -30.7207489013672, -690.563110351563, 0.607990801334381
0.105598963840748, 8857.349609375, 406.131011962891, -7355.33447265625, 941.652465820313, 36.8648986816406, -807.295349121094, 0.415511280298233
0.105729172180872, 8647.048828125, 910.718017578125, -7566.19580078125, 910.999694824219, 109.365867614746, -924.027526855469, 0.226087018847466
0.105859380520997, 8412.0078125, 1427.61206054688, -7777.05712890625, 880.346984863281, 184.324493408203, -1044.44604492188, 0.0244418401271105
0.105989588861121, 8127.48388671875, 1846.05004882813, -8049.93603515625, 847.242004394531, 254.367813110352, -1159.94946289063, -0.164982423186302
0.106119797201245, 7731.625, 2239.8740234375, -8471.658203125, 811.684814453125, 323.182281494141, -1258.25024414063, -0.326909601688385
0.106250005541369, 7286.283203125, 2633.69799804688, -8781.7490234375, 772.449279785156, 393.2255859375, -1335.662109375, -0.446063578128815
0.106380213881494, 7038.87109375, 3212.126953125, -8707.3271484375, 724.630981445313, 458.353576660156, -1409.3876953125, -0.580493688583374
0.106510422221618, 6964.6474609375, 3999.77514648438, -8521.2734375, 676.812683105469, 513.650939941406, -1492.943359375, -0.782138884067535
0.106640630561742, 6643.01220703125, 4541.283203125, -8595.6943359375, 620.41162109375, 560.346496582031, -1580.18542480469, -1.02655732631683
0.106770838901866, 6185.2998046875, 4910.4931640625, -8806.5556640625, 561.558349609375, 603.355529785156, -1657.59729003906, -1.25569951534271
0.10690104724199, 5640.99365234375, 5230.47509765625, -8992.609375, 501.478973388672, 645.1357421875, -1717.80651855469, -1.44817900657654
0.107031255582115, 5121.42822265625, 5624.29931640625, -8992.609375, 441.399597167969, 689.373596191406, -1770.64318847656, -1.6162166595459
0.107161463922239, 4737.93994140625, 6116.5791015625, -8868.57421875, 381.320190429688, 732.382690429688, -1824.70861816406, -1.79647529125214
0.107291672262363, 4391.56298828125, 6608.85888671875, -8707.3271484375, 317.5625, 770.476379394531, -1880.00280761719, -2.00117564201355
0.107421880602487, 3946.22143554688, 7002.68310546875, -8620.501953125, 253.804763793945, 801.197143554688, -1935.29699707031, -2.22420740127563
0.107552088942612, 3377.173828125, 7285.744140625, -8620.501953125, 191.273162841797, 828.231384277344, -1985.67614746094, -2.42585253715515
0.107682297282736, 2746.27319335938, 7519.5771484375, -8546.080078125, 133.645980834961, 861.409790039063, -2028.68273925781, -2.60305595397949
0.10781250562286, 2115.37255859375, 7741.10302734375, -8484.0625, 82.1493682861328, 895.817077636719, -2071.689453125, -2.7374861240387
0.107942713962984, 1533.95434570313, 8011.85693359375, -8310.412109375, 36.7832984924316, 933.910766601563, -2114.69604492188, -2.85969519615173
0.108072922303108, 964.906799316406, 8282.611328125, -8099.55078125, 1.22610998153687, 965.8603515625, -2154.01635742188, -2.96662831306458
0.108203130643233, 371.117980957031, 8577.9794921875, -7876.28564453125, -26.9744186401367, 992.894653320313, -2195.79418945313, -3.07050609588623
0.108333338983357, -222.670791625977, 8799.5048828125, -7628.2138671875, -50.2705078125, 1018.70007324219, -2233.8857421875, -3.1621630191803
0.108463547323481, -828.830200195313, 8971.802734375, -7442.15966796875, -63.7577209472656, 1039.59020996094, -2274.43481445313, -3.2324333190918
0.108593755663605, -1373.13659667969, 9181.0224609375, -7243.7021484375, -73.5665969848633, 1059.25146484375, -2307.611328125, -3.28742742538452
0.10872396400373, -1855.58996582031, 9353.3203125, -7020.4375, -82.1493682861328, 1077.68383789063, -2334.64404296875, -3.32714557647705
0.108854172343854, -2214.33740234375, 9562.5390625, -6747.55810546875, -94.4104690551758, 1092.42980957031, -2355.53295898438, -3.38213968276978
0.108984380683978, -2548.34350585938, 9796.3720703125, -6425.064453125, -116.480445861816, 1103.48937988281, -2369.04931640625, -3.44935464859009
0.109114589024102, -2882.34985351563, 9968.669921875, -6102.5712890625, -150.8115234375, 1105.94702148438, -2372.73559570313, -3.53490114212036
0.109244797364227, -3228.7265625, 10104.046875, -5792.48095703125, -190.04704284668, 1103.48937988281, -2366.591796875, -3.62655806541443
0.109375005704351, -3599.84448242188, 10190.1962890625, -5519.60205078125, -235.413116455078, 1098.57397460938, -2354.30419921875, -3.7212700843811
0.109505214044475, -3983.3330078125, 10227.1171875, -5209.51171875, -285.683624267578, 1093.65869140625, -2334.64404296875, -3.81292700767517
0.109635422384599, -4403.93359375, 10251.7314453125, -4849.8076171875, -340.858581542969, 1085.05688476563, -2306.38256835938, -3.90152883529663
0.109765630724723, -4799.79248046875, 10214.810546875, -4514.91015625, -400.937957763672, 1067.85327148438, -2263.3759765625, -3.98401999473572
0.109895839064848, -5170.91064453125, 10153.275390625, -4180.01318359375, -463.469573974609, 1046.96313476563, -2209.310546875, -4.05429029464722
0.110026047404972, -5579.140625, 10054.8193359375, -3857.51953125, -530.905639648438, 1030.98840332031, -2150.330078125, -4.11539506912231
0.110156255745096, -5950.25830078125, 9944.0556640625, -3522.62231445313, -597.115539550781, 1011.32708740234, -2082.74829101563, -4.15816783905029
0.11028646408522, -6309.005859375, 9796.3720703125, -3150.51440429688, -662.099365234375, 992.894653320313, -2010.25134277344, -4.18872022628784
0.110416672425345, -6704.865234375, 9611.767578125, -2728.7919921875, -730.761535644531, 972.004516601563, -1927.92443847656, -4.2039966583252
0.110546880765469, -7038.87109375, 9439.46875, -2307.06958007813, -798.197570800781, 947.427917480469, -1836.99621582031, -4.21316242218018
0.110677089105593, -7397.61865234375, 9242.556640625, -1897.75073242188, -866.859741210938, 924.080139160156, -1744.83923339844, -4.21010684967041
0.110807297445717, -7719.25439453125, 8996.4169921875, -1488.43200683594, -929.391357421875, 900.732360839844, -1653.91101074219, -4.19483089447021
0.110937505785841, -8078.00146484375, 8737.9697265625, -1054.30603027344, -985.792419433594, 878.613464355469, -1561.75390625, -4.16122341156006
0.111067714125966, -8424.37890625, 8430.294921875, -607.7763671875, -1039.7412109375, 858.9521484375, -1467.13940429688, -4.10622930526733
0.11119792246609, -8746.013671875, 8110.31298828125, -161.246795654297, -1086.33349609375, 834.375549316406, -1368.83862304688, -4.03595876693726
0.111328130806214, -9067.6494140625, 7802.63818359375, 285.282806396484, -1124.34289550781, 812.256591796875, -1271.7666015625, -3.95041251182556
0.111458339146338, -9339.802734375, 7470.34912109375, 731.812377929688, -1158.67395019531, 790.1376953125, -1175.92333984375, -3.84653449058533
0.111588547486463, -9624.326171875, 7113.4462890625, 1178.34191894531, -1183.19616699219, 766.789916992188, -1082.53759765625, -3.73043584823608
0.111718755826587, -9871.73828125, 6756.54296875, 1600.06433105469, -1199.13562011719, 747.128601074219, -989.151794433594, -3.58684015274048
0.111848964166711, -10069.66796875, 6338.10498046875, 2021.78674316406, -1207.71838378906, 723.780883789063, -895.766052246094, -3.43102335929871
0.111979172506835, -10255.2275390625, 5931.97412109375, 2443.50903320313, -1206.4921875, 700.43310546875, -803.609069824219, -3.25687527656555
0.11210938084696, -10428.416015625, 5525.84326171875, 2865.2314453125, -1200.36169433594, 678.314147949219, -712.680786132813, -3.07050609588623
0.112239589187084, -10515.009765625, 5119.7119140625, 3274.55029296875, -1193.00500488281, 659.881713867188, -621.752563476563, -2.86886096000671
0.112369797527208, -10564.4921875, 4713.5810546875, 3696.27270507813, -1180.74389648438, 635.305114746094, -529.595581054688, -2.6672158241272
0.112500005867332, -10576.8623046875, 4295.14306640625, 4105.59130859375, -1163.57836914063, 604.584350585938, -434.981048583984, -2.45946025848389
0.112630214207456, -10527.380859375, 3913.6259765625, 4465.2958984375, -1142.73449707031, 570.177124023438, -337.908996582031, -2.251704454422
0.112760422547581, -10465.52734375, 3519.80200195313, 4825.00048828125, -1120.66455078125, 529.625732421875, -239.608200073242, -2.05616974830627
0.112890630887705, -10366.5625, 3138.28515625, 5172.30126953125, -1101.04675292969, 485.387847900391, -136.392364501953, -1.86369025707245
0.113020839227829, -10230.486328125, 2744.4609375, 5507.1982421875, -1083.88122558594, 437.463470458984, -30.7189998626709, -1.67426609992981
0.113151047567953, -10057.2978515625, 2326.02294921875, 5817.2880859375, -1065.48962402344, 383.394958496094, 77.4118804931641, -1.49706268310547
0.113281255908078, -9884.109375, 1882.97106933594, 6127.37841796875, -1047.09790039063, 320.724639892578, 189.229034423828, -1.32291460037231
0.113411464248202, -9698.5498046875, 1439.91906738281, 6412.6611328125, -1029.93237304688, 254.367813110352, 308.418762207031, -1.15182173252106
0.113541672588326, -9525.361328125, 984.559997558594, 6660.73291015625, -1012.76684570313, 185.553329467773, 427.608489990234, -0.9807288646698
0.11367188092845, -9339.802734375, 504.587005615234, 6871.59423828125, -993.149108886719, 119.196510314941, 543.111938476563, -0.806580722332001
0.113802089268574, -9154.244140625, 24.6140003204346, 7107.2626953125, -971.0791015625, 49.1531982421875, 661.072875976563, -0.626322150230408
0.113932297608699, -8931.5732421875, -455.359008789063, 7318.1240234375, -944.104675292969, -20.8901100158691, 777.805053710938, -0.443008363246918
0.114062505948823, -8708.90234375, -935.33203125, 7504.177734375, -913.451965332031, -94.6199111938477, 895.766052246094, -0.250528872013092
0.114192714288947, -8473.8603515625, -1439.91906738281, 7739.84619140625, -880.346984863281, -168.349700927734, 1013.72698974609, -0.0611045993864536
0.114322922629071, -8201.7080078125, -1907.58508300781, 7963.11083984375, -849.694213867188, -242.079513549805, 1131.68798828125, 0.131374895572662
0.114453130969196, -7830.58984375, -2313.71606445313, 8298.0078125, -811.684814453125, -313.351654052734, 1234.90380859375, 0.30246776342392
0.11458333930932, -7422.35986328125, -2732.15405273438, 8595.6943359375, -769.9970703125, -382.166137695313, 1318.45947265625, 0.436897903680801
0.114713547649444, -7125.46533203125, -3273.662109375, 8595.6943359375, -725.857116699219, -452.209442138672, 1399.5576171875, 0.583548903465271
0.114843755989568, -6989.388671875, -3962.85400390625, 8484.0625, -679.264953613281, -509.964447021484, 1485.57080078125, 0.776028394699097
0.114973964329693, -6667.75341796875, -4504.36181640625, 8558.4833984375, -622.863891601563, -559.117614746094, 1569.12646484375, 1.00211548805237
0.115104172669817, -6210.041015625, -4898.18603515625, 8769.3447265625, -565.236694335938, -603.355529785156, 1642.85217285156, 1.21903681755066
0.115234381009941, -5727.587890625, -5304.31689453125, 8880.9775390625, -507.609527587891, -650.051086425781, 1706.74768066406, 1.40846109390259
0.115364589350065, -5257.5048828125, -5710.4482421875, 8856.169921875, -446.304046630859, -693.060119628906, 1760.81311035156, 1.59177482128143
0.115494797690189, -4836.904296875, -6190.4208984375, 8769.3447265625, -383.772430419922, -734.84033203125, 1814.87854003906, 1.77814388275146
0.115625006030314, -4465.78662109375, -6670.39404296875, 8657.712890625, -318.788604736328, -770.476379394531, 1867.71520996094, 1.98895478248596
0.115755214370438, -3983.3330078125, -7039.60400390625, 8583.291015625, -256.256988525391, -801.197143554688, 1920.55187988281, 2.19976568222046
0.115885422710562, -3439.02661132813, -7322.6650390625, 8570.8876953125, -194.95149230957, -829.460266113281, 1967.24475097656, 2.39530038833618
0.116015631050686, -2820.49682617188, -7581.1123046875, 8471.658203125, -137.324310302734, -861.409790039063, 2011.48010253906, 2.56639313697815
0.116145839390811, -2201.966796875, -7814.9453125, 8372.4296875, -84.6015853881836, -897.0458984375, 2054.48681640625, 2.71304416656494
0.116276047730935, -1608.17797851563, -8073.39208984375, 8223.5869140625, -39.2355194091797, -932.681945800781, 2096.2646484375, 2.83525347709656
0.116406256071059, -1014.38916015625, -8331.8388671875, 8037.53271484375, -4.90443992614746, -964.631530761719, 2138.04248046875, 2.94829702377319
0.116536464411183, -420.600402832031, -8602.5927734375, 7826.67138671875, 22.0699806213379, -992.894653320313, 2179.8203125, 3.04300904273987
0.116666672751307, 185.558990478516, -8836.42578125, 7578.599609375, 41.6877403259277, -1017.47125244141, 2217.91186523438, 3.12855553627014
0.116796881091432, 766.977172851563, -9021.03125, 7367.73828125, 55.1749496459961, -1038.361328125, 2253.5458984375, 3.19577050209045
0.116927089431556, 1298.91296386719, -9217.943359375, 7169.28076171875, 63.7577209472656, -1058.02258300781, 2286.72241210938, 3.24770951271057
0.11705729777168, 1744.25451660156, -9439.46875, 6946.015625, 74.7927093505859, -1077.68383789063, 2316.21264648438, 3.29964852333069
0.117187506111804, 2127.7431640625, -9648.6884765625, 6660.73291015625, 90.7321395874023, -1093.65869140625, 2338.33032226563, 3.35464262962341
0.117317714451929, 2449.37866210938, -9845.6005859375, 6338.2392578125, 114.028228759766, -1101.03161621094, 2348.16040039063, 3.42185759544373
0.117447922792053, 2808.12622070313, -10030.205078125, 6040.55322265625, 147.133193969727, -1103.48937988281, 2349.38916015625, 3.51045918464661
0.117578131132177, 3142.13232421875, -10153.275390625, 5742.86669921875, 186.368713378906, -1099.80285644531, 2345.70288085938, 3.60211610794067
0.117708339472301, 3537.99145507813, -10251.7314453125, 5445.18017578125, 231.734786987305, -1096.11633300781, 2334.64404296875, 3.69988346099854
0.117838547812426, 3921.48022460938, -10300.958984375, 5122.6865234375, 283.231414794922, -1091.20104980469, 2314.98388671875, 3.79459571838379
0.11796875615255, 4317.33935546875, -10325.5732421875, 4787.78955078125, 339.632476806641, -1082.59924316406, 2286.72241210938, 3.88319730758667
0.118098964492674, 4713.19873046875, -10288.65234375, 4428.0849609375, 402.1640625, -1069.08203125, 2246.17333984375, 3.96568846702576
0.118229172832798, 5096.68701171875, -10227.1171875, 4093.18798828125, 464.695678710938, -1049.42077636719, 2192.10791015625, 4.04206943511963
0.118359381172922, 5480.17578125, -10104.046875, 3770.6943359375, 529.679504394531, -1026.07299804688, 2130.669921875, 4.10622930526733
0.118489589513047, 5863.6640625, -9993.2841796875, 3435.79711914063, 595.889465332031, -1006.41174316406, 2063.08813476563, 4.14900255203247
0.118619797853171, 6234.7822265625, -9845.6005859375, 3051.28564453125, 663.325500488281, -986.75048828125, 1988.13366699219, 4.18872022628784
0.118750006193295, 6593.52978515625, -9673.3017578125, 2641.966796875, 730.761535644531, -964.631530761719, 1907.03552246094, 4.21010684967041
0.118880214533419, 6964.6474609375, -9488.697265625, 2232.64794921875, 801.875915527344, -942.512573242188, 1818.56481933594, 4.21621751785278
0.119010422873544, 7323.39501953125, -9304.091796875, 1798.52197265625, 866.859741210938, -920.393676757813, 1727.63659667969, 4.2070517539978
0.119140631213668, 7669.77197265625, -9057.9521484375, 1401.60681152344, 933.069702148438, -900.732360839844, 1636.70837402344, 4.18872022628784
0.119270839553792, 8028.51904296875, -8774.8916015625, 967.480773925781, 988.24462890625, -878.613464355469, 1548.23754882813, 4.15205764770508
0.119401047893916, 8350.1552734375, -8491.830078125, 520.951171875, 1039.7412109375, -856.494506835938, 1453.623046875, 4.10011863708496
0.11953125623404, 8671.7900390625, -8171.84814453125, 99.2287979125977, 1082.65515136719, -831.917907714844, 1359.00854492188, 4.02679300308228
0.119661464574165, 8981.0556640625, -7864.17333984375, -359.704406738281, 1118.21228027344, -807.34130859375, 1265.62280273438, 3.93819141387939
0.119791672914289, 9290.3203125, -7568.80517578125, -818.637573242188, 1154.99560546875, -787.679992675781, 1169.77954101563, 3.84042406082153
0.119921881254413, 9550.1025390625, -7199.59521484375, -1240.35998535156, 1183.19616699219, -766.789916992188, 1076.39379882813, 3.7182149887085
0.120052089594537, 9785.14453125, -6830.38525390625, -1662.08239746094, 1197.90942382813, -743.442138671875, 984.236755371094, 3.58378481864929
0.120182297934662, 10020.185546875, -6424.25390625, -2083.8046875, 1204.0400390625, -718.865539550781, 889.622253417969, 3.42796802520752
0.120312506274786, 10181.00390625, -6030.43017578125, -2493.12353515625, 1205.26611328125, -694.288940429688, 797.465270996094, 3.25687527656555
0.12044271461491, 10341.8212890625, -5611.9921875, -2914.84594726563, 1199.13562011719, -670.941162109375, 705.308227539063, 3.06745100021362
0.120572922955034, 10440.7861328125, -5205.86083984375, -3324.16479492188, 1190.552734375, -650.051086425781, 615.608764648438, 2.8719162940979
0.120703131295159, 10490.2685546875, -4799.72998046875, -3745.88720703125, 1179.51782226563, -626.703308105469, 522.223022460938, 2.67332625389099
0.120833339635283, 10477.8984375, -4381.2919921875, -4142.80224609375, 1161.12609863281, -595.982543945313, 426.379730224609, 2.46862578392029
0.120963547975407, 10465.52734375, -3999.77514648438, -4514.91015625, 1137.830078125, -555.43115234375, 329.307678222656, 2.26392555236816
0.121093756315531, 10391.3037109375, -3605.95092773438, -4887.01806640625, 1115.76013183594, -514.879760742188, 232.235641479492, 2.06533551216125
0.121223964655655, 10292.3388671875, -3199.82006835938, -5234.31884765625, 1097.36840820313, -469.413055419922, 126.562278747559, 1.87285602092743
0.12135417299578, 10143.8916015625, -2805.99609375, -5544.4091796875, 1078.97680664063, -422.717498779297, 22.1176795959473, 1.6834317445755
0.121484381335904, 9983.07421875, -2387.55810546875, -5866.90283203125, 1059.35900878906, -368.648986816406, -84.7844390869141, 1.50011789798737
0.121614589676028, 9809.8857421875, -1944.50598144531, -6176.99267578125, 1042.19348144531, -305.978668212891, -199.059127807617, 1.32291460037231
0.121744798016152, 9636.697265625, -1501.45397949219, -6474.67919921875, 1025.02795410156, -240.850677490234, -315.791320800781, 1.15487694740295
0.121875006356277, 9438.767578125, -1046.09497070313, -6710.34765625, 1006.63629150391, -172.036193847656, -434.981048583984, 0.983784079551697
0.122005214696401, 9265.5791015625, -578.429016113281, -6946.015625, 988.24462890625, -104.450546264648, -554.170776367188, 0.812691211700439
0.122135423036525, 9092.390625, -86.1490020751953, -7144.4736328125, 967.400756835938, -36.8648986816406, -673.360473632813, 0.629377365112305
0.122265631376649, 8857.349609375, 406.131011962891, -7342.93115234375, 941.652465820313, 31.9495792388916, -791.321472167969, 0.443008363246918
0.122395839716773, 8647.048828125, 886.10400390625, -7553.79248046875, 912.225830078125, 104.450546264648, -910.511169433594, 0.247473627328873
0.122526048056898, 8399.6376953125, 1402.998046875, -7764.6533203125, 880.346984863281, 178.18034362793, -1030.9296875, 0.0519389100372791
0.122656256397022, 8115.11328125, 1846.05004882813, -8012.7255859375, 847.242004394531, 250.68132019043, -1147.66186523438, -0.140540584921837
0.122786464737146, 7731.625, 2252.18090820313, -8397.2373046875, 810.458679199219, 321.953460693359, -1249.64892578125, -0.308578222990036
0.12291667307727, 7385.248046875, 2719.84692382813, -8632.9052734375, 771.223205566406, 390.767944335938, -1334.43334960938, -0.446063578128815
0.123046881417395, 7100.72412109375, 3285.96899414063, -8583.291015625, 728.309326171875, 458.353576660156, -1417.98901367188, -0.601880311965942
0.123177089757519, 6915.1650390625, 3925.93310546875, -8533.6767578125, 678.038818359375, 513.650939941406, -1506.45971679688, -0.809635937213898
0.123307298097643, 6605.900390625, 4479.748046875, -8645.30859375, 624.089965820313, 560.346496582031, -1592.47302246094, -1.03572297096252
0.123437506437767, 6148.18798828125, 4861.26513671875, -8843.7666015625, 567.688903808594, 607.0419921875, -1667.42736816406, -1.24958908557892
0.123567714777892, 5665.73486328125, 5267.39599609375, -8930.591796875, 510.061767578125, 651.279907226563, -1732.55163574219, -1.44512379169464
0.123697923118016, 5170.91064453125, 5673.52685546875, -8930.591796875, 447.530151367188, 694.288940429688, -1785.38830566406, -1.62538242340088
0.12382813145814, 4762.6806640625, 6128.88623046875, -8856.169921875, 383.772430419922, 734.84033203125, -1839.45373535156, -1.81480658054352
0.123958339798264, 4391.56298828125, 6596.55224609375, -8744.5380859375, 321.240814208984, 770.476379394531, -1893.51916503906, -2.02256226539612
0.124088548138388, 3921.48022460938, 6965.76220703125, -8670.1162109375, 257.483093261719, 802.425964355469, -1947.58459472656, -2.23642826080322
0.124218756478513, 3364.80322265625, 7248.8232421875, -8632.9052734375, 197.403701782227, 831.917907714844, -1994.27746582031, -2.42890787124634
0.124348964818637, 2758.64379882813, 7507.27001953125, -8546.080078125, 138.550430297852, 865.096313476563, -2038.51281738281, -2.5969455242157
0.124479173158761, 2140.11376953125, 7778.02392578125, -8459.2548828125, 85.8276977539063, 898.274719238281, -2080.29077148438, -2.74665188789368
0.124609381498885, 1546.32495117188, 8036.47119140625, -8310.412109375, 39.2355194091797, 935.139587402344, -2122.06860351563, -2.86886096000671
0.12473958983901, 964.906799316406, 8294.91796875, -8111.9541015625, 2.45221996307373, 967.089172363281, -2162.61767578125, -2.97884917259216
0.124869798179134, 371.117980957031, 8553.365234375, -7888.689453125, -24.5221996307373, 995.352294921875, -2203.16674804688, -3.07967185974121
0.125000006519258, -235.041397094727, 8762.583984375, -7653.02099609375, -45.3660697937012, 1018.70007324219, -2243.7158203125, -3.16521835327148
0.125130214859382, -841.200805664063, 8971.802734375, -7454.5634765625, -58.8532791137695, 1039.59020996094, -2279.34985351563, -3.2324333190918
0.125260423199506, -1360.76599121094, 9168.71484375, -7243.7021484375, -67.4360504150391, 1060.48022460938, -2313.75512695313, -3.28742742538452
0.125390631539631, -1830.84875488281, 9377.9345703125, -7020.4375, -78.4710388183594, 1082.59924316406, -2342.0166015625, -3.33631110191345
0.125520839879755, -2189.59619140625, 9574.845703125, -6735.15478515625, -94.4104690551758, 1096.11633300781, -2362.90551757813, -3.39130520820618
0.125651048219879, -2548.34350585938, 9796.3720703125, -6412.6611328125, -116.480445861816, 1103.48937988281, -2373.96435546875, -3.45852041244507
0.125781256560003, -2882.34985351563, 9980.9775390625, -6114.974609375, -149.585418701172, 1107.17578125, -2375.19311523438, -3.54101157188416
0.125911464900128, -3241.09716796875, 10091.740234375, -5817.2880859375, -187.594833374023, 1104.71813964844, -2372.73559570313, -3.63572382926941
0.126041673240252, -3612.21508789063, 10177.888671875, -5519.60205078125, -234.18701171875, 1101.03161621094, -2360.44799804688, -3.7273805141449
0.126171881580376, -3995.70361328125, 10227.1171875, -5197.1083984375, -283.231414794922, 1093.65869140625, -2340.78784179688, -3.82209277153015
0.1263020899205, -4391.56298828125, 10239.423828125, -4849.8076171875, -338.406341552734, 1083.82800292969, -2310.06884765625, -3.91374969482422
0.126432298260625, -4787.421875, 10214.810546875, -4502.5068359375, -398.485748291016, 1067.85327148438, -2270.74853515625, -3.99013042449951
0.126562506600749, -5183.28125, 10165.58203125, -4167.609375, -461.017364501953, 1048.19201660156, -2219.140625, -4.0665111541748
0.126692714940873, -5566.77001953125, 10067.1259765625, -3845.11596679688, -527.227294921875, 1030.98840332031, -2158.93139648438, -4.13067102432251
0.126822923280997, -5937.8876953125, 9931.7490234375, -3510.21875, -592.211120605469, 1010.09826660156, -2091.349609375, -4.17649936676025
0.126953131621121, -6296.63525390625, 9784.0654296875, -3138.11083984375, -657.194946289063, 990.436950683594, -2018.85266113281, -4.2039966583252
0.127083339961246, -6667.75341796875, 9624.07421875, -2728.7919921875, -728.309326171875, 968.318054199219, -1936.52575683594, -4.22538328170776
0.12721354830137, -7026.50048828125, 9439.46875, -2331.87670898438, -795.745361328125, 946.199096679688, -1848.05505371094, -4.23454856872559
0.127343756641494, -7385.248046875, 9230.25, -1897.75073242188, -864.407531738281, 922.851318359375, -1754.66931152344, -4.23149347305298
0.127473964981618, -7719.25439453125, 8984.1103515625, -1488.43200683594, -929.391357421875, 898.274719238281, -1662.51232910156, -4.21621751785278
0.127604173321743, -8090.3720703125, 8725.6630859375, -1079.11315917969, -987.0185546875, 879.84228515625, -1567.89770507813, -4.17649936676025
0.127734381661867, -8424.37890625, 8417.98828125, -620.179992675781, -1042.19348144531, 861.409790039063, -1474.51196289063, -4.1276159286499
0.127864590001991, -8746.013671875, 8098.00634765625, -173.650390625, -1087.5595703125, 838.062072753906, -1376.21118164063, -4.05123519897461
0.127994798342115, -9055.279296875, 7790.3310546875, 272.879180908203, -1125.56896972656, 812.256591796875, -1279.13916015625, -3.96263337135315
0.128125006682239, -9352.173828125, 7458.0419921875, 744.216003417969, -1158.67395019531, 791.366516113281, -1182.06713867188, -3.8618106842041
0.128255215022364, -9624.326171875, 7125.7529296875, 1165.93835449219, -1184.42224121094, 769.24755859375, -1087.45263671875, -3.74265670776367
0.128385423362488, -9871.73828125, 6744.236328125, 1600.06433105469, -1201.58776855469, 748.357482910156, -992.838073730469, -3.60517144203186
0.128515631702612, -10069.66796875, 6338.10498046875, 1996.97961425781, -1208.94445800781, 725.009704589844, -899.452331542969, -3.44629955291748
0.128645840042736, -10279.96875, 5931.97412109375, 2418.70190429688, -1208.94445800781, 704.119567871094, -808.524108886719, -3.26604080200195
0.128776048382861, -10416.044921875, 5525.84326171875, 2852.82788085938, -1204.0400390625, 683.2294921875, -716.367065429688, -3.07356142997742
0.128906256722985, -10515.009765625, 5119.7119140625, 3262.14672851563, -1193.00500488281, 659.881713867188, -625.438842773438, -2.8719162940979
0.129036465063109, -10564.4921875, 4713.5810546875, 3696.27270507813, -1180.74389648438, 638.991577148438, -534.510620117188, -2.6702709197998
0.129166673403233, -10564.4921875, 4295.14306640625, 4093.18798828125, -1164.80444335938, 609.499694824219, -439.896087646484, -2.46251535415649
0.129296881743358, -10527.380859375, 3913.6259765625, 4465.2958984375, -1142.73449707031, 573.863586425781, -342.824035644531, -2.25781488418579
0.129427090083482, -10477.8984375, 3532.10913085938, 4825.00048828125, -1120.66455078125, 532.083374023438, -243.294479370117, -2.05922508239746
0.129557298423606, -10366.5625, 3150.59204101563, 5159.8974609375, -1103.4990234375, 489.074340820313, -142.536163330078, -1.86674559116364
0.12968750676373, -10242.8564453125, 2769.07495117188, 5494.794921875, -1083.88122558594, 439.921142578125, -36.8628005981445, -1.67732131481171
0.129817715103854, -10069.66796875, 2326.02294921875, 5804.884765625, -1066.71569824219, 387.081451416016, 72.4968414306641, -1.49706268310547
0.129947923443979, -9884.109375, 1882.97106933594, 6114.974609375, -1044.64575195313, 321.953460693359, 188.000274658203, -1.32291460037231
0.130078131784103, -9710.9208984375, 1452.22607421875, 6387.85400390625, -1026.25402832031, 253.138977050781, 305.961242675781, -1.14876651763916
0.130208340124227, -9525.361328125, 996.867004394531, 6635.92578125, -1007.86242675781, 185.553329467773, 422.693450927734, -0.977673590183258
0.130338548464351, -9352.173828125, 504.587005615234, 6859.1904296875, -989.470764160156, 117.967681884766, 541.883178710938, -0.803525507450104
0.130468756804476, -9154.244140625, 36.9210014343262, 7082.45556640625, -969.852966308594, 50.3820304870605, 658.615356445313, -0.620211720466614
0.1305989651446, -8956.314453125, -455.359008789063, 7293.31640625, -944.104675292969, -22.1189403533936, 780.262573242188, -0.436897903680801
0.130729173484724, -8721.2724609375, -947.639038085938, 7491.7744140625, -913.451965332031, -95.8487396240234, 899.452331542969, -0.244418397545815
0.130859381824848, -8473.8603515625, -1439.91906738281, 7702.63525390625, -880.346984863281, -168.349700927734, 1019.87078857422, -0.048883680254221
0.130989590164972, -8189.3369140625, -1907.58508300781, 7950.70751953125, -848.468078613281, -243.308334350586, 1137.83178710938, 0.143595814704895
0.131119798505097, -7805.8486328125, -2301.40893554688, 8285.6044921875, -811.684814453125, -315.809295654297, 1241.04760742188, 0.317743927240372
0.131250006845221, -7447.10107421875, -2744.4609375, 8546.080078125, -771.223205566406, -385.852600097656, 1325.83203125, 0.452174037694931
0.131380215185345, -7150.20654296875, -3298.27612304688, 8558.4833984375, -728.309326171875, -453.438262939453, 1409.3876953125, 0.598825097084045
0.131510423525469, -6977.01806640625, -3950.54711914063, 8484.0625, -681.717163085938, -511.193267822266, 1497.8583984375, 0.797415018081665
0.131640631865594, -6655.3828125, -4492.05517578125, 8583.291015625, -627.768310546875, -561.575317382813, 1580.18542480469, 1.01739156246185
