Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0.108361548744142, 933.393127441406, 6662.89697265625, -7922.478515625, 171.505996704102, 2860.67065429688, -3142.33325195313, -5.91091012954712
0.108491790990229, 505.951385498047, 6908.3720703125, -7764.904296875, 17.742000579834, 2943.93334960938, -3059.79541015625, -5.91091012954712
0.108622033236315, 87.2330017089844, 7145.080078125, -7607.330078125, -136.022003173828, 3015.30126953125, -2971.36206054688, -5.91091012954712
0.108752275482402, -331.485412597656, 7346.720703125, -7414.73974609375, -277.9580078125, 3062.88012695313, -2877.033203125, -5.91091012954712
0.108882517728489, -750.203796386719, 7522.06005859375, -7204.640625, -413.980010986328, 3116.40625, -2765.017578125, -5.91091012954712
0.109012759974576, -1151.4755859375, 7662.33154296875, -7012.0498046875, -555.916015625, 3152.09008789063, -2653.001953125, 0
0.109143002220662, -1561.470703125, 7776.30224609375, -6766.9345703125, -680.109985351563, 3193.7216796875, -2540.986328125, -5.91091012954712
0.109273244466749, -1954.01916503906, 7881.505859375, -6513.0654296875, -822.046020507813, 3241.30029296875, -2417.17944335938, -5.91091012954712
0.109403486712836, -2337.84448242188, 7969.17529296875, -6224.17919921875, -952.153991699219, 3265.08959960938, -2293.37280273438, -5.91091012954712
0.109533728958922, -2712.9462890625, 8048.078125, -5891.5224609375, -1100.00402832031, 3306.72094726563, -2169.56591796875, 0
0.109663971205009, -3070.6015625, 8109.44677734375, -5567.6201171875, -1236.02600097656, 3330.51049804688, -2033.96813964844, -5.91091012954712
0.109794213451096, -3419.53369140625, 8135.748046875, -5208.701171875, -1383.8759765625, 3342.40502929688, -1880.68359375, -5.91091012954712
0.109924455697183, -3794.63549804688, 8153.28173828125, -4841.0283203125, -1513.98400878906, 3348.3525390625, -1727.39904785156, -5.91091012954712
0.110054697943269, -4152.291015625, 8153.28173828125, -4447.0927734375, -1655.92004394531, 3348.3525390625, -1574.11450195313, -5.91091012954712
0.110184940189356, -4509.9462890625, 8135.748046875, -4053.15747070313, -1786.02795410156, 3336.45776367188, -1420.82995605469, 0
0.110315182435443, -4858.8779296875, 8135.748046875, -3606.697265625, -1910.22204589844, 3324.56298828125, -1249.85864257813, 0
0.110445424681529, -5181.64013671875, 8083.14599609375, -3195.25366210938, -2034.416015625, 3300.77368164063, -1102.4697265625, 0
0.110575666927616, -5513.12548828125, 8039.31103515625, -2757.5478515625, -2140.86791992188, 3276.984375, -955.080688476563, 0
0.110705909173703, -5792.27099609375, 7995.4765625, -2311.08764648438, -2247.32006835938, 3241.30029296875, -801.796142578125, 0
0.11083615141979, -6088.86328125, 7951.6416015625, -1864.62756347656, -2353.77197265625, 3199.6689453125, -660.302673339844, 0
0.110966393665876, -6368.0087890625, 7872.73876953125, -1444.42980957031, -2448.39599609375, 3152.09008789063, -512.913696289063, 0
0.111096635911963, -6629.7080078125, 7767.53515625, -1024.23205566406, -2543.02001953125, 3098.56420898438, -371.420257568359, -5.91091012954712
0.11122687815805, -6891.4072265625, 7644.79736328125, -639.05078125, -2631.72998046875, 3027.19604492188, -224.031265258789, -5.91091012954712
0.111357120404136, -7135.6591796875, 7486.9921875, -201.344757080078, -2708.61206054688, 2937.98608398438, -70.7467193603516, 5.91091012954712
0.111487362650223, -7362.46533203125, 7311.65283203125, 201.344757080078, -2779.580078125, 2842.82861328125, 88.4333953857422, 0
0.11161760489631, -7571.82421875, 7118.779296875, 621.54248046875, -2838.71997070313, 2729.8291015625, 259.404632568359, -5.91091012954712
0.111747847142396, -7746.29052734375, 6908.3720703125, 1068.00268554688, -2886.03198242188, 2610.88232421875, 418.584747314453, 5.91091012954712
0.111878089388483, -7868.41650390625, 6680.4306640625, 1479.4462890625, -2933.34399414063, 2491.935546875, 583.660400390625, 0
0.11200833163457, -7981.8193359375, 6434.95556640625, 1917.15222167969, -2962.9140625, 2361.09399414063, 731.049438476563, 0
0.112138573880657, -8051.60595703125, 6154.41259765625, 2337.35009765625, -2998.39794921875, 2230.25244140625, 878.438415527344, 5.91091012954712
0.112268816126743, -8130.11572265625, 5838.8017578125, 2740.03955078125, -3022.05395507813, 2087.51635742188, 1025.82739257813, 0
0.11239905837283, -8182.45556640625, 5488.123046875, 3133.97485351563, -3045.7099609375, 1956.6748046875, 1173.21643066406, 5.91091012954712
0.112529300618917, -8234.794921875, 5137.4443359375, 3510.40209960938, -3063.45190429688, 1813.93872070313, 1314.70983886719, 5.91091012954712
0.112659542865003, -8252.2421875, 4769.2314453125, 3913.09155273438, -3081.19409179688, 1671.20251464844, 1456.20324707031, 0
0.11278978511109, -8269.6884765625, 4374.7177734375, 4272.0107421875, -3087.10791015625, 1528.46643066406, 1597.69665527344, 0
0.112920027357177, -8269.6884765625, 3980.20434570313, 4648.4375, -3098.93603515625, 1385.73022460938, 1727.39904785156, 5.91091012954712
0.113050269603264, -8260.96484375, 3559.3896484375, 5016.11083984375, -3098.93603515625, 1225.15209960938, 1868.89245605469, 0
0.11318051184935, -8252.2421875, 3138.5751953125, 5366.275390625, -3093.02197265625, 1082.41589355469, 1998.5947265625, 0
0.113310754095437, -8226.072265625, 2700.2265625, 5707.68603515625, -3075.28002929688, 927.785034179688, 2128.29711914063, 0
0.113440996341524, -8199.90234375, 2261.87817382813, 6049.0966796875, -3051.6240234375, 779.1015625, 2246.20825195313, 5.91091012954712
0.11357123858761, -8138.8388671875, 1823.52966308594, 6346.73681640625, -3016.14013671875, 636.365356445313, 2340.53735351563, 5.91091012954712
0.113701480833697, -8077.77587890625, 1402.71508789063, 6644.376953125, -2968.828125, 493.629211425781, 2446.6572265625, 0
0.113831723079784, -7973.09619140625, 973.133605957031, 6907.00048828125, -2915.60205078125, 350.89306640625, 2529.19506835938, -5.91091012954712
0.113961965325871, -7868.41650390625, 561.086059570313, 7169.6240234375, -2850.54809570313, 208.15690612793, 2611.73291015625, 5.91091012954712
0.114092207571957, -7728.84375, 131.504547119141, 7397.2314453125, -2779.580078125, 53.5260620117188, 2682.47973632813, 5.91091012954712
0.114222449818044, -7554.3779296875, -280.543029785156, 7624.83837890625, -2690.8701171875, -95.1574401855469, 2759.1220703125, 5.91091012954712
0.114352692064131, -7379.91162109375, -683.823608398438, 7808.6748046875, -2602.15991210938, -243.840942382813, 2823.97314453125, -5.91091012954712
0.114482934310217, -7170.552734375, -1095.87121582031, 7975.00341796875, -2501.6220703125, -392.524444580078, 2882.9287109375, 0
0.114613176556304, -6943.74658203125, -1507.91882324219, 8115.0693359375, -2389.25610351563, -553.102600097656, 2941.88427734375, 0
0.114743418802391, -6699.494140625, -1928.73327636719, 8220.1181640625, -2265.06201171875, -707.733459472656, 2989.048828125, 5.91091012954712
0.114873661048478, -6420.3486328125, -2314.47998046875, 8307.66015625, -2152.69604492188, -850.469604492188, 3024.42211914063, 5.91091012954712
0.115003903294564, -6106.31005859375, -2708.99365234375, 8395.201171875, -2010.76000976563, -1005.10046386719, 3053.89990234375, 5.91091012954712
0.115134145540651, -5757.3779296875, -3085.97338867188, 8430.2177734375, -1880.65197753906, -1141.88928222656, 3071.58666992188, 0
0.115264387786738, -5373.552734375, -3454.18603515625, 8447.7255859375, -1744.63000488281, -1278.67810058594, 3095.1689453125, 0
0.115394630032824, -5007.17431640625, -3822.39868164063, 8465.234375, -1608.60803222656, -1415.46691894531, 3101.064453125, 0
0.115524872278911, -4605.90234375, -4164.310546875, 8465.234375, -1478.5, -1546.30834960938, 3118.75122070313, 0
0.115655114524998, -4222.0771484375, -4523.75634765625, 8438.9716796875, -1348.39196777344, -1677.14990234375, 3118.75122070313, 0
0.115785356771084, -3803.35888671875, -4874.43505859375, 8412.708984375, -1212.36999511719, -1802.04406738281, 3124.64672851563, 5.91091012954712
0.115915599017171, -3384.64038085938, -5225.11376953125, 8395.201171875, -1076.34802246094, -1926.93811035156, 3118.75122070313, 0
0.116045841263258, -2965.921875, -5549.49169921875, 8342.67578125, -940.325988769531, -2051.83227539063, 3112.85546875, 0
0.116176083509345, -2529.75708007813, -5891.40380859375, 8325.16796875, -804.304016113281, -2236.19995117188, 3171.81127929688, 0
0.116306325755431, -2093.59204101563, -6268.38330078125, 8342.67578125, -656.453979492188, -2485.98803710938, 3260.24462890625, 0
0.116436568001518, -1639.98034667969, -6645.36279296875, 8342.67578125, -508.60400390625, -2682.25024414063, 3295.61791992188, 0
0.116566810247605, -1212.53869628906, -7031.10986328125, 8360.1845703125, -366.667999267578, -2854.72314453125, 3325.095703125, 5.91091012954712
0.116697052493691, -785.096984863281, -7399.322265625, 8342.67578125, -218.818008422852, -3021.24877929688, 3336.88671875, 5.91091012954712
0.116827294739778, -348.932006835938, -7750.0009765625, 8290.1513671875, -70.9680023193359, -3152.09008789063, 3319.2001953125, 0
0.116957536985865, 78.5096969604492, -8083.14599609375, 8246.380859375, 70.9680023193359, -3271.037109375, 3283.82690429688, 0
0.117087779231952, 540.844604492188, -8363.689453125, 8202.6103515625, 224.731994628906, -3431.615234375, 3277.93115234375, 5.91091012954712
0.117218021478038, 1011.90277099609, -8609.1640625, 8132.5771484375, 360.753997802734, -3514.8779296875, 3201.2890625, 5.91091012954712
0.117348263724125, 1448.06774902344, -8802.037109375, 8045.0361328125, 502.690002441406, -3580.29858398438, 3112.85546875, 0
0.117478505970212, 1884.23278808594, -8951.076171875, 7896.21630859375, 638.711975097656, -3669.5087890625, 3036.21337890625, 0
0.117608748216298, 2285.50463867188, -9082.5810546875, 7668.60888671875, 780.648010253906, -3717.08740234375, 2900.61547851563, 0
0.117738990462385, 2634.4365234375, -9222.8525390625, 7379.72314453125, 910.755981445313, -3770.61352539063, 2788.59985351563, 0
0.117869232708472, 2965.921875, -9292.98828125, 7012.0498046875, 1058.60595703125, -3818.1923828125, 2664.79296875, 5.91091012954712
0.117999474954559, 3288.68408203125, -9328.0556640625, 6609.3603515625, 1194.62805175781, -3824.1396484375, 2505.61279296875, 5.91091012954712
0.118129717200645, 3611.4462890625, -9345.58984375, 6189.16259765625, 1336.56396484375, -3836.03442382813, 2364.11938476563, 0
0.118259959446732, 3960.37817382813, -9363.1240234375, 5733.94873046875, 1478.5, -3853.87622070313, 2222.6259765625, 0
0.118390201692819, 4309.31005859375, -9380.6572265625, 5278.734375, 1620.43603515625, -3859.82373046875, 2069.34155273438, 0
0.118520443938905, 4640.79541015625, -9363.1240234375, 4806.01171875, 1744.63000488281, -3859.82373046875, 1939.63916015625, 0
0.118650686184992, 4989.7275390625, -9012.4453125, 4280.7646484375, 1874.73803710938, -3871.71826171875, 1804.04125976563, 5.91091012954712
0.118780928431079, 5329.9365234375, -9082.5810546875, 3808.04223632813, 1998.93200683594, -3853.87622070313, 1662.5478515625, 0
0.118911170677166, 5670.14501953125, -9012.4453125, 3300.30322265625, 2111.29809570313, -3841.98168945313, 1538.74108886719, 11.8218202590942
0.119041412923252, 5984.18359375, -8916.0078125, 2810.07250976563, 2217.75, -3830.0869140625, 1420.82995605469, 5.91091012954712
0.119171655169339, 6298.22265625, -8793.2705078125, 2319.841796875, 2312.3740234375, -3788.45556640625, 1279.33642578125, 5.91091012954712
0.119301897415426, 6594.81494140625, -8661.765625, 1847.11926269531, 2401.083984375, -3740.876953125, 1149.63415527344, 0
0.119432139661512, 6926.30029296875, -8539.0283203125, 1391.90502929688, 2554.84790039063, -3746.82421875, 996.349609375, 5.91091012954712
0.119562381907599, 7266.5087890625, -8398.7568359375, 892.920227050781, 2767.751953125, -3758.71899414063, 795.900573730469, 5.91091012954712
0.119692624153686, 7606.7177734375, -8258.4853515625, 420.19775390625, 2915.60205078125, -3740.876953125, 648.511596679688, -5.91091012954712
0.119822866399772, 7938.203125, -8126.98095703125, -61.2788391113281, 3057.5380859375, -3717.08740234375, 477.540344238281, 0
0.119953108645859, 8226.072265625, -7995.4765625, -560.263671875, 3181.73193359375, -3633.82470703125, 288.882415771484, 0
0.120083350891946, 8461.6005859375, -7855.205078125, -1050.49438476563, 3276.35595703125, -3562.45678710938, 123.806755065918, 0
0.120213593138033, 8662.2373046875, -7714.93310546875, -1566.98742675781, 3370.97998046875, -3467.29931640625, -41.2689170837402, 0
0.120343835384119, 8845.42578125, -7522.06005859375, -2074.72631835938, 3477.43212890625, -3372.14184570313, -241.717956542969, 0
0.120474077630206, 9002.4453125, -7276.5849609375, -2547.44897460938, 3548.39990234375, -3241.30029296875, -395.002502441406, 0
0.120604319876293, 9159.46484375, -6943.43994140625, -2985.15478515625, 3577.96997070313, -3086.66943359375, -554.1826171875, 0
0.120734562122379, 9246.6982421875, -6575.22705078125, -3431.61499023438, 3631.19604492188, -2926.09130859375, -742.840515136719, -5.91091012954712
0.120864804368466, 9281.5908203125, -6163.1796875, -3843.05859375, 3648.93798828125, -2753.61840820313, -907.916198730469, 0
0.120995046614553, 9316.484375, -5698.5302734375, -4263.25634765625, 3666.67993164063, -2587.09301757813, -1078.88745117188, 0
0.12112528886064, 9368.82421875, -5225.11376953125, -4683.4541015625, 3684.42211914063, -2408.67260742188, -1249.85864257813, -5.91091012954712
0.121255531106726, 9421.1640625, -4716.6298828125, -5094.89794921875, 3660.76611328125, -2218.35791015625, -1403.14318847656, 0
0.121385773352813, 9421.1640625, -4208.1455078125, -5515.095703125, 3690.3359375, -2051.83227539063, -1609.48779296875, 0
0.1215160155989, 9456.0576171875, -3682.12719726563, -5970.3095703125, 3761.30395507813, -1879.35949707031, -1833.51904296875, -5.91091012954712
0.121646257844986, 9456.0576171875, -3138.5751953125, -6416.77001953125, 3779.04614257813, -1706.88659667969, -2010.38586425781, 0
0.121776500091073, 9438.6103515625, -2595.02294921875, -6871.98388671875, 3814.53002929688, -1546.30834960938, -2204.939453125, -5.91091012954712
0.12190674233716, 9272.8681640625, -2051.47094726563, -7274.673828125, 3814.53002929688, -1373.83557128906, -2364.11938476563, 0
0.122036984583247, 9194.3583984375, -1455.31701660156, -7677.36328125, 3802.70190429688, -1213.25732421875, -2523.29956054688, -5.91091012954712
0.122167226829333, 9124.572265625, -911.764831542969, -8053.7900390625, 3773.13208007813, -1040.78454589844, -2670.6884765625, -5.91091012954712
0.12229746907542, 9054.78515625, -341.911804199219, -8377.6923828125, 3773.13208007813, -892.101013183594, -2829.86865234375, 0
0.122427711321507, 8967.552734375, 210.407272338867, -8657.82421875, 3713.99194335938, -731.522827148438, -2941.88427734375, 0
0.122557953567593, 8854.1494140625, 753.959411621094, -8902.939453125, 3637.11010742188, -564.997314453125, -3059.79541015625, -5.91091012954712
0.12268819581368, 8688.4072265625, 1262.44360351563, -9095.5302734375, 3572.05590820313, -392.524444580078, -3177.70678710938, 0
0.122818438059767, 8470.32421875, 1735.85998535156, -9218.087890625, 3447.86206054688, -220.051574707031, -3260.24462890625, 0
0.122948680305853, 8199.90234375, 2174.20849609375, -9288.12109375, 3353.23803710938, -53.5260620117188, -3366.36474609375, 0
0.12307892255194, 7877.1396484375, 2577.48901367188, -9393.1708984375, 3240.8720703125, 112.999458312988, -3454.79809570313, 0
0.123209164798027, 7502.0380859375, 2972.00268554688, -9515.728515625, 3093.02197265625, 303.314331054688, -3525.54467773438, -5.91091012954712
0.123339407044114, 7100.76611328125, 3340.21533203125, -9655.7939453125, 2962.9140625, 487.681884765625, -3596.29150390625, -11.8218202590942
0.1234696492902, 6647.15478515625, 3717.19506835938, -9795.8603515625, 2826.89208984375, 683.944091796875, -3661.142578125, -5.91091012954712
0.123599891536287, 6176.09619140625, 4102.94189453125, -9900.9091796875, 2684.9560546875, 874.258972167969, -3731.88940429688, 0
0.123730133782374, 5705.0380859375, 4488.6884765625, -9979.6962890625, 2537.10595703125, 1064.57385253906, -3790.84497070313, 0
0.12386037602846, 5233.97998046875, 4874.43505859375, -10049.7294921875, 2395.169921875, 1260.83605957031, -3855.69604492188, -5.91091012954712
0.123990618274547, 4710.58203125, 5277.7158203125, -10058.4833984375, 2241.40600585938, 1457.09826660156, -3896.96508789063, -5.91091012954712
0.124120860520634, 4213.35400390625, 5689.76318359375, -10032.2216796875, 2099.46997070313, 1659.30786132813, -3955.92065429688, 0
0.124251102766721, 3698.67919921875, 6101.81103515625, -9620.77734375, 1951.61999511719, 1843.67541503906, -3997.189453125, -5.91091012954712
0.124381345012807, 3201.451171875, 6540.1591796875, -9778.3515625, 1797.85595703125, 2022.09558105469, -4014.87622070313, 0
0.124511587258894, 2721.66967773438, 6943.43994140625, -9725.8271484375, 1655.92004394531, 2188.62109375, -4044.35400390625, 0
0.124641829504981, 2206.99487304688, 7346.720703125, -9673.302734375, 1496.24206542969, 2337.3046875, -4032.56298828125, -5.91091012954712
0.124772071751067, 1692.32019042969, 7732.46728515625, -9603.26953125, 1336.56396484375, 2485.98803710938, -4014.87622070313, 0
0.124902313997154, 1186.36877441406, 8065.6123046875, -9533.236328125, 1182.80004882813, 2622.77685546875, -3985.3984375, -5.91091012954712
0.125032556243241, 662.970825195313, 8363.689453125, -9445.6953125, 1017.2080078125, 2735.7763671875, -3932.33837890625, 0
0.125162798489328, 157.019393920898, 8635.46484375, -9340.6455078125, 851.616027832031, 2860.67065429688, -3867.4873046875, -5.91091012954712
0.125293040735414, -366.378601074219, 8872.1728515625, -9191.826171875, 680.109985351563, 2967.72265625, -3784.94946289063, -5.91091012954712
0.125423282981501, -872.330017089844, 9082.5810546875, -8999.2353515625, 508.60400390625, 3062.88012695313, -3684.72485351563, -5.91091012954712
0.125553525227588, -1369.55810546875, 9117.6484375, -8762.8740234375, 331.183990478516, 3163.98486328125, -3578.60473632813, 0
0.125683767473674, -1831.89294433594, 9179.017578125, -8500.25, 159.677993774414, 3253.19506835938, -3460.69360351563, -5.91091012954712
0.125814009719761, -2302.951171875, 9257.919921875, -8167.59375, -29.5699996948242, 3336.45776367188, -3330.9912109375, -5.91091012954712
0.125944251965848, -2739.1162109375, 9345.58984375, -7791.16650390625, -218.818008422852, 3419.72045898438, -3195.39331054688, -5.91091012954712
0.126074494211935, -3175.28125, 9450.79296875, -7397.2314453125, -402.152008056641, 3497.03588867188, -3048.00439453125, 0
0.126204736458021, -3602.72290039063, 9555.9970703125, -6942.01708984375, -603.22802734375, 3562.45678710938, -2900.61547851563, -5.91091012954712
0.126334978704108, -4021.44140625, 9669.9677734375, -6451.7861328125, -780.648010253906, 3627.87744140625, -2753.22631835938, -5.91091012954712
0.126465220950195, -4431.4365234375, 9766.404296875, -5961.5556640625, -975.809997558594, 3693.29809570313, -2599.94189453125, -5.91091012954712
0.126595463196281, -4867.6015625, 9871.607421875, -5453.81689453125, -1165.05798339844, 3746.82421875, -2452.55297851563, 0
0.126725705442368, -5303.7666015625, 9932.9765625, -4946.07763671875, -1348.39196777344, 3794.40283203125, -2311.05932617188, 0
0.126855947688455, -5739.93115234375, 9976.8115234375, -4429.58447265625, -1525.81201171875, 3836.03442382813, -2163.67041015625, -5.91091012954712
0.126986189934541, -6176.09619140625, 10011.87890625, -3921.845703125, -1697.31799316406, 3877.66577148438, -2022.17700195313, 0
0.127116432180628, -6612.26123046875, 10011.87890625, -3405.3525390625, -1868.82397460938, 3907.40234375, -1868.89245605469, -5.91091012954712
0.127246674426715, -7013.533203125, 9976.8115234375, -2897.61376953125, -2022.58801269531, 3913.349609375, -1721.50341796875, 0
0.127376916672802, -7397.3583984375, 9775.1708984375, -2372.36645507813, -2164.52392578125, 3919.29711914063, -1562.32336425781, -5.91091012954712
0.127507158918888, -7798.63037109375, 9599.83203125, -1864.62756347656, -2294.63208007813, 3901.455078125, -1409.03881835938, -5.91091012954712
0.127637401164975, -8138.8388671875, 9538.462890625, -1356.88854980469, -2424.73999023438, 3859.82373046875, -1249.85864257813, -5.91091012954712
0.127767643411062, -8444.154296875, 9442.0263671875, -831.641357421875, -2543.02001953125, 3812.24487304688, -1084.78295898438, 0
0.127897885657148, -8723.2998046875, 9328.0556640625, -315.148315429688, -2655.38598632813, 3752.771484375, -913.811767578125, 0
0.128028127903235, -8967.552734375, 9170.25, 201.344757080078, -2755.92407226563, 3669.5087890625, -736.944946289063, -5.91091012954712
0.128158370149322, -9176.9111328125, 8977.376953125, 717.837829589844, -2862.3759765625, 3574.35131835938, -571.869323730469, -5.91091012954712
0.128288612395409, -9264.14453125, 8731.9013671875, 1216.82263183594, -2951.0859375, 3467.29931640625, -383.211395263672, -5.91091012954712
0.128418854641495, -9316.484375, 8468.892578125, 1715.80749511719, -3039.7958984375, 3354.2998046875, -206.344589233398, -5.91091012954712
0.128549096887582, -9368.82421875, 8153.28173828125, 2188.53002929688, -3134.419921875, 3229.40551757813, -17.6866798400879, 0
0.128679339133669, -9456.0576171875, 7802.60302734375, 2652.49829101563, -3205.38793945313, 3098.56420898438, 165.075668334961, 5.91091012954712
0.128809581379755, -9543.2900390625, 7381.78857421875, 3107.71264648438, -3282.27001953125, 2961.775390625, 353.733581542969, -5.91091012954712
0.128939823625842, -9647.9697265625, 6952.20703125, 3554.17260742188, -3359.15209960938, 2824.98657226563, 548.287048339844, 0
0.129070065871929, -9761.373046875, 6496.32470703125, 4000.6328125, -3418.2919921875, 2682.25024414063, 731.049438476563, -5.91091012954712
0.129200308118016, -9874.775390625, 5996.607421875, 4455.84716796875, -3483.34594726563, 2539.51416015625, 931.498474121094, -5.91091012954712
0.129330550364102, -9979.455078125, 5505.65673828125, 4902.30712890625, -3536.57202148438, 2396.77807617188, 1102.4697265625, 0
0.129460792610189, -10049.2412109375, 4979.638671875, 5348.76708984375, -3577.96997070313, 2254.04174804688, 1291.12756347656, 5.91091012954712
0.129591034856276, -10110.3046875, 4462.3876953125, 5821.48974609375, -3625.28198242188, 2111.3056640625, 1462.09887695313, 5.91091012954712
0.129721277102362, -10162.64453125, 3945.13647460938, 6259.19580078125, -3654.85205078125, 1968.56958007813, 1633.07006835938, 0
0.129851519348449, -10171.3681640625, 3419.1181640625, 6696.90185546875, -3666.67993164063, 1825.83337402344, 1786.35461425781, 5.91091012954712
0.129981761594536, -10153.9208984375, 2901.86694335938, 7117.099609375, -3678.50805664063, 1677.14990234375, 1933.74365234375, 5.91091012954712
0.130112003840622, -10127.7509765625, 2375.84887695313, 7502.28076171875, -3678.50805664063, 1534.41369628906, 2069.34155273438, 0
0.130242246086709, -9752.6494140625, 1858.59753417969, 7887.4619140625, -3666.67993164063, 1373.83557128906, 2199.04370117188, 0
0.130372488332796, -9682.86328125, 1332.57934570313, 8237.626953125, -3631.19604492188, 1225.15209960938, 2328.74609375, 11.8218202590942
0.130502730578883, -9595.6298828125, 815.328186035156, 8552.775390625, -3589.79809570313, 1064.57385253906, 2446.6572265625, 0
0.130632972824969, -9490.9501953125, 280.543029785156, 8832.9072265625, -3536.57202148438, 909.942993164063, 2552.77734375, 0
0.130763215071056, -9333.9306640625, -236.70817565918, 9078.0224609375, -3453.77612304688, 749.364868164063, 2658.8974609375, 5.91091012954712
0.130893457317143, -9142.0185546875, -736.425476074219, 9314.3837890625, -3370.97998046875, 588.786682128906, 2741.43530273438, 5.91091012954712
0.131023699563229, -8906.4892578125, -1227.37573242188, 9515.728515625, -3264.52807617188, 422.261138916016, 2829.86865234375, 0
0.131153941809316, -8618.6201171875, -1709.55908203125, 9690.810546875, -3169.90405273438, 255.735626220703, 2912.40649414063, 0
0.131284184055403, -8304.58203125, -2182.97534179688, 9795.8603515625, -3051.6240234375, 71.3680801391602, 3000.83984375, 0
0.13141442630149, -7955.6494140625, -2647.62475585938, 9822.1220703125, -2933.34399414063, -101.104782104492, 3077.48217773438, 0
0.131544668547576, -7563.10107421875, -3121.04125976563, 9865.8935546875, -2797.32202148438, -279.524993896484, 3148.22900390625, 0
0.131674910793663, -7135.6591796875, -3568.15673828125, 9935.92578125, -2667.21411132813, -457.945190429688, 3218.9755859375, 0
0.13180515303975, -6664.60107421875, -4015.27221679688, 10005.958984375, -2537.10595703125, -636.365356445313, 3283.82690429688, 0
0.131935395285836, -6176.09619140625, -4436.08642578125, 10084.74609375, -2401.083984375, -814.785583496094, 3342.78247070313, 0
0.132065637531923, -5661.421875, -4874.43505859375, 10154.779296875, -2270.97607421875, -987.258422851563, 3395.84252929688, 5.91091012954712
0.13219587977801, -5146.7470703125, -5312.78369140625, 10198.5498046875, -2140.86791992188, -1159.73132324219, 3443.0068359375, 5.91091012954712
0.132326122024097, -4623.34912109375, -5751.13232421875, 10233.56640625, -2010.76000976563, -1326.2568359375, 3484.27587890625, 5.91091012954712
0.132456364270183, -4099.951171875, -6171.94677734375, 10233.56640625, -1880.65197753906, -1480.8876953125, 3507.85815429688, 0
0.13258660651627, -3576.55297851563, -6610.294921875, 10224.8125, -1738.71606445313, -1635.5185546875, 3537.3359375, 0
0.132716848762357, -3070.6015625, -7013.57568359375, 10128.5166015625, -1602.69396972656, -1778.25463867188, 3537.3359375, 5.91091012954712
0.132847091008443, -2547.20361328125, -7434.39013671875, 9979.6962890625, -1460.75805664063, -1920.99084472656, 3531.4404296875, 0
0.13297733325453, -2023.80554199219, -7811.3701171875, 9909.6640625, -1318.82202148438, -2051.83227539063, 3507.85815429688, 5.91091012954712
0.133107575500617, -1517.85424804688, -8188.349609375, 9804.6142578125, -1176.88598632813, -2164.83178710938, 3484.27587890625, 0
0.133237817746704, -1011.90277099609, -8521.494140625, 9708.3193359375, -1029.03601074219, -2277.83129882813, 3437.111328125, 0
0.13336805999279, -488.504791259766, -8837.10546875, 9585.76171875, -881.18603515625, -2384.88330078125, 3389.94677734375, 0
0.133498302238877, 34.8931999206543, -9100.1142578125, 9410.6787109375, -721.507995605469, -2468.14599609375, 3307.40893554688, 0
0.133628544484964, 540.844604492188, -9345.58984375, 9235.5966796875, -567.744018554688, -2569.2509765625, 3224.87109375, 0
0.13375878673105, 1064.24255371094, -9538.462890625, 9016.7431640625, -408.066009521484, -2652.513671875, 3124.64672851563, 0
0.133889028977137, 1552.74743652344, -9713.802734375, 8762.8740234375, -260.216003417969, -2717.93432617188, 3018.52661132813, 0
0.134019271223224, 2058.69873046875, -9819.005859375, 8447.7255859375, -94.6240005493164, -2789.30249023438, 2900.61547851563, 0
0.13414951346931, 2529.75708007813, -9854.07421875, 8115.0693359375, 76.8820037841797, -2854.72314453125, 2776.80859375, 5.91091012954712
0.134279755715397, 3000.81518554688, -9889.1416015625, 7686.1171875, 248.388000488281, -2920.14404296875, 2641.21069335938, 0
0.134409997961484, 3454.4267578125, -9941.7431640625, 7239.6572265625, 419.894012451172, -2985.56469726563, 2505.61279296875, 0
0.134540240207571, 3908.03833007813, -9994.345703125, 6766.9345703125, 585.486022949219, -3039.0908203125, 2370.01513671875, 0
0.134670482453657, 4344.20361328125, -10046.947265625, 6259.19580078125, 756.992004394531, -3098.56420898438, 2228.521484375, 0
0.134800724699744, 4780.3681640625, -10108.31640625, 5751.45654296875, 928.497985839844, -3146.14282226563, 2104.71484375, 5.91091012954712
0.134930966945831, 5225.2568359375, -10169.6845703125, 5226.20947265625, 1088.17602539063, -3181.82690429688, 1975.01257324219, 5.91091012954712
0.135061209191917, 5670.14501953125, -10204.7529296875, 4683.4541015625, 1241.94006347656, -3223.45825195313, 1839.41467285156, 0
0.135191451438004, 6106.31005859375, -10231.0537109375, 4140.69873046875, 1395.70397949219, -3253.19506835938, 1703.81677246094, 0
0.135321693684091, 6533.75146484375, -10239.8203125, 3632.95971679688, 1549.46801757813, -3276.984375, 1580.01000976563, 5.91091012954712
0.135451935930178, 6952.47021484375, -10231.0537109375, 3081.4501953125, 1679.57604980469, -3288.87890625, 1450.30773925781, 0
0.135582178176264, 7362.46533203125, -10187.21875, 2547.44897460938, 1821.51196289063, -3282.931640625, 1314.70983886719, 0
0.135712420422351, 7763.73681640625, -9889.1416015625, 2022.20166015625, 1945.7060546875, -3276.984375, 1179.11193847656, 5.91091012954712
0.135842662668438, 8130.11572265625, -9801.4716796875, 1505.70861816406, 2058.07202148438, -3253.19506835938, 1043.51403808594, 0
