Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0.147227285,-11694.42578,-1865.463745,4113.440918,-2001.717041,450.4588623,378.4883118,0
0.147357459,-11554.26758,-2344.905273,4314.30957,-1954.339111,337.8441467,745.1488647,5.912230015
0.147487634,-11396.58984,-2772.044189,4558.845215,-1895.116699,219.3023376,1105.895508,5.912230015
0.147617808,-11133.79395,-3155.597412,4847.04834,-1829.972046,100.7605362,1448.900513,5.912230015
0.147747983,-10827.19922,-3574.019287,5091.583984,-1747.060791,-35.56254196,1785.991699,0
0.147878157,-10529.36328,-4062.177979,5301.186035,-1652.304932,-177.8126984,2123.082764,0
0.148008332,-10214.00781,-4637.507813,5467.121094,-1551.626831,-308.2086792,2454.260254,5.912230015
0.148138506,-9837.333984,-5212.837891,5589.38916,-1445.026489,-444.5317688,2761.781982,0
0.148268681,-9346.78125,-5805.602051,5702.92334,-1332.503906,-569.0006714,3069.303711,0
0.148398855,-8786.149414,-6380.932129,5807.724609,-1219.981445,-693.4695435,3364.997559,0
0.148529029,-8137.918945,-6921.393555,5860.125,-1113.381104,-812.0113525,3654.777832,0
0.148659204,-7437.129395,-7479.289063,5903.791992,-1018.625244,-912.7719116,3944.557861,0
0.148789378,-6675.020508,-7976.165039,5938.726074,-923.8693848,-1001.678223,4216.596191,0
0.148919553,-5860.352539,-8455.606445,5973.659668,-852.8025513,-1090.584595,4476.807129,0
0.149049727,-5028.165039,-8891.462891,6017.32666,-787.6578979,-1167.636719,4737.017578,0
0.149179902,-4204.737305,-9318.601563,6034.793457,-734.3577271,-1238.761841,4991.314453,0
0.149310076,-3407.589355,-9719.588867,6052.260254,-704.746521,-1309.886963,5227.869629,0
0.14944025,-2627.960938,-10050.83984,6069.727051,-675.1353149,-1363.230713,5464.424805,0
0.149570425,-1874.612061,-10355.93848,6078.460449,-645.5241089,-1416.574585,5677.324707,0
0.149700599,-1173.82251,-10617.45215,6069.727051,-627.7574463,-1469.918335,5884.310547,0
0.149830774,-534.3520508,-10852.81445,6034.793457,-615.9129639,-1523.262207,6085.382324,0
0.149960948,52.55921936,-11018.43945,5999.859863,-598.1462402,-1576.605957,6274.626465,-5.912230015
0.150091123,578.1513672,-11140.47949,5938.726074,-580.3795166,-1629.949829,6440.215332,-11.82446003
0.150221297,1024.904785,-11236.36816,5868.858398,-544.8460693,-1689.220703,6582.148438,0
0.150351471,1410.338989,-11314.82227,5772.791016,-497.4681396,-1748.491577,6712.253418,0
0.150481646,1743.213989,-11367.125,5641.789551,-432.3235168,-1819.616699,6830.53125,5.912230015
0.15061182,2049.80957,-11401.99316,5502.054688,-355.3343811,-1890.741821,6919.239258,0
0.150741995,2365.164795,-11419.42773,5344.853027,-248.7340698,-1955.939697,7002.033691,0
0.150872169,2715.55957,-11428.14453,5161.45166,-136.2115173,-2027.064819,7049.344727,0
0.151002344,3109.753662,-11401.99316,4969.316406,-5.92223978,-2104.116943,7078.914063,0
0.151132518,3574.026855,-11375.8418,4785.914551,130.2892761,-2169.314941,7102.569824,5.912230015
0.151262692,4125.898438,-11314.82227,4585.045898,272.4230347,-2222.658691,7096.655762,0
0.151392867,4747.849121,-11262.51953,4375.443848,402.7123108,-2281.929688,7073.000488,5.912230015
0.151523041,5404.839355,-11201.49902,4157.10791,533.0015869,-2335.273438,7043.431152,5.912230015
0.151653216,6105.628906,-11114.32813,3912.572266,645.5241089,-2364.908936,6984.291992,-5.912230015
0.15178339,6823.938477,-11053.30859,3650.569824,746.2022095,-2394.544434,6907.411621,0
0.151913565,7498.448242,-10983.57129,3336.166504,835.0358276,-2406.398682,6824.617188,0
0.152043739,8129.15918,-10896.40039,3039.230225,912.0249023,-2406.398682,6729.995117,0
0.152173914,8733.589844,-10765.64355,2759.760742,977.1695557,-2394.544434,6617.631348,0
0.152304088,9294.22168,-10547.71582,2480.291504,1030.469727,-2376.763184,6487.526367,0
0.152434262,9784.774414,-10347.22168,2200.822021,1077.847656,-2347.127686,6345.593262,0
0.152564437,10170.20898,-10111.85938,1938.819336,1113.381104,-2305.638184,6174.09082,0
0.152694611,10485.56348,-9876.49707,1676.81665,1160.759033,-2252.294189,5996.674316,0
0.152824786,10739.60059,-9588.832031,1397.34729,1208.136963,-2198.950439,5801.516113,0
0.15295496,10932.31738,-9292.450195,1117.877808,1261.437134,-2133.752441,5576.788574,0
0.153085135,11098.75488,-8943.765625,882.0754395,1314.737183,-2068.554443,5340.233398,0
0.153215309,11265.19238,-8551.495117,628.8062744,1379.881836,-1997.429443,5080.022949,5.912230015
0.153345483,11440.38965,-8124.355957,393.0039063,1439.104248,-1920.377197,4807.984375,0
0.153475658,11554.26758,-7653.631348,157.2015686,1504.248901,-1837.397949,4518.204102,0
0.153605832,11668.14648,-7191.624023,-96.06762695,1569.393555,-1754.418701,4216.596191,0
0.153736007,11755.74512,-6694.748047,-366.8036499,1628.615967,-1665.512329,3903.160645,5.912230015
0.153866181,11808.30371,-6171.721191,-628.8062744,1681.916138,-1570.678955,3571.983398,0
0.153996356,11860.86328,-5605.108398,-890.8088989,1747.060791,-1475.845459,3228.978516,0
0.15412653,11930.94238,-5021.061035,-1135.344604,1800.36084,-1381.011963,2897.801025,5.912230015
0.154256704,12027.30078,-4358.560059,-1406.080688,1847.73877,-1274.324341,2525.226807,5.912230015
0.154386879,12123.65918,-3678.624756,-1659.349854,1889.194458,-1179.490967,2158.566162,0
0.154517053,12193.73828,-2972.538086,-1903.88562,1930.650146,-1090.584595,1797.819458,0
0.154647228,12228.77832,-2275.168457,-2157.154785,1966.183594,-1001.678223,1419.331177,5.912230015
0.154777402,12237.53809,-1595.233032,-2392.957275,1983.950317,-918.6989746,1070.412231,0
0.154907577,12149.93945,-915.2976074,-2654.959717,2001.717041,-835.7197266,703.751709,0
0.155037751,12106.13965,-244.079361,-2934.429199,2013.561523,-746.8133545,337.091156,5.912230015
0.155167926,12044.82031,374.8361816,-3222.63208,2013.561523,-663.8341064,-41.39715958,-5.912230015
0.1552981,11974.74219,1011.185913,-3537.035156,2001.717041,-586.7819214,-408.0577087,-5.912230015
0.155428274,11904.66309,1603.950073,-3799.037842,1978.028076,-497.8755798,-762.8905029,-5.912230015
0.155558449,11825.82422,2118.260254,-4008.639893,1948.41687,-408.9692078,-1117.723267,0
0.155688623,11265.19238,2562.833252,-4585.045898,1901.03894,-325.9899597,-1454.814453,0
0.155818798,9758.495117,2440.793701,-5187.651855,1912.883423,-231.1565094,-1809.647217,0
0.155948972,10135.16895,2536.681885,-5781.524414,1901.03894,-94.83344269,-2111.255127,-5.912230015
0.156079147,10073.84961,3417.111084,-5685.456543,1847.73877,41.48963165,-2412.863037,0
0.156209321,10371.68555,4410.862793,-5580.655762,1782.594116,160.0314331,-2726.298584,-5.912230015
0.156339495,10906.03809,5125.666504,-5685.456543,1652.304932,266.7190552,-2998.337158,0
0.15646967,10170.20898,5718.430664,-5641.789551,1527.937866,379.3337708,-3276.289551,-11.82446003
0.156599844,9723.455078,6084.549805,-6165.794922,1391.726318,486.0213928,-3548.327881,0
0.156730019,9329.260742,6441.95166,-6366.663574,1243.67041,604.5631714,-3790.797119,-11.82446003
0.156860193,8567.152344,7095.73584,-6200.728516,1101.536621,717.1779175,-4033.266113,-5.912230015
0.156990368,7848.843262,7705.934082,-6235.662109,983.0917969,800.1571655,-4275.735352,-11.82446003
0.157120542,7016.655762,8080.770508,-6200.728516,864.6470337,889.0635376,-4512.290527,-11.82446003
0.157250716,6009.270508,8464.323242,-6244.395508,775.8134155,972.0427856,-4754.759277,-11.82446003
0.157380891,5028.165039,8821.725586,-6357.930176,698.8242798,1049.094971,-4973.572754,-11.82446003
0.157511065,4108.378906,9161.693359,-6366.663574,651.4463501,1120.220093,-5198.300293,-5.912230015
0.15764124,3276.191162,9553.963867,-6375.396973,609.9907227,1191.345093,-5417.11377,-11.82446003
0.157771414,2531.602295,9963.667969,-6340.463379,586.3017578,1250.615967,-5624.099609,-11.82446003
0.157901589,1830.812744,10347.22168,-6288.0625,568.5350342,1298.032715,-5825.171875,-11.82446003
0.158031763,1208.862061,10661.03809,-6279.329102,550.7683105,1339.522339,-6014.416016,-17.73669052
0.158161938,604.4310303,10878.96582,-6218.195313,527.0793457,1392.866211,-6191.832031,-11.82446003
0.158292112,61.31908798,11062.02539,-6191.995117,497.4681396,1440.282959,-6357.420898,-11.82446003
0.158422286,-437.9934692,11157.91406,-6183.261719,473.7791748,1487.699585,-6499.354004,-11.82446003
0.158552461,-875.9869385,11245.08496,-6078.460449,426.4012756,1541.043457,-6629.459473,-11.82446003
0.158682635,-1235.141602,11314.82227,-5973.659668,373.1011047,1600.314331,-6741.823242,-11.82446003
0.15881281,-1559.256836,11393.27637,-5816.458008,290.1897583,1665.512329,-6842.358887,-11.82446003
0.158942984,-1900.891724,11445.5791,-5624.322754,201.3561554,1730.710327,-6919.239258,-11.82446003
0.159073159,-2286.325928,11463.0127,-5440.920898,88.83359528,1795.908325,-6978.378418,-11.82446003
0.159203333,-2733.079346,11436.86133,-5274.98584,-23.68895912,1861.106323,-7031.603027,-11.82446003
0.159333507,-3258.671387,11401.99316,-5082.850586,-142.1337585,1926.304321,-7055.258789,-11.82446003
0.159463682,-3828.062988,11384.55859,-4925.648926,-272.4230347,1991.502319,-7078.914063,-17.73669052
0.159593856,-4423.734375,11349.69043,-4742.24707,-390.8678284,2044.846069,-7067.086426,-11.82446003
0.159724031,-5071.964355,11323.53906,-4523.911621,-503.3903809,2092.262939,-7043.431152,-11.82446003
0.159854205,-5763.994141,11279.95313,-4305.576172,-609.9907227,2121.898193,-7002.033691,-17.73669052
0.15998438,-6447.26416,11201.49902,-4061.040527,-710.6687622,2145.606689,-6942.89502,-17.73669052
0.160114554,-7139.293945,11123.04492,-3807.77124,-793.5801392,2151.533691,-6866.014648,-11.82446003
0.160244728,-7805.043945,11009.72266,-3537.035156,-864.6470337,2163.387939,-6789.134277,-11.82446003
0.160374903,-8391.955078,10896.40039,-3257.565918,-923.8693848,2151.533691,-6688.598145,-11.82446003
0.160505077,-8917.546875,10756.92676,-3013.030029,-977.1695557,2133.752441,-6570.320313,-11.82446003
0.160635252,-9373.060547,10556.43262,-2724.827148,-1030.469727,2104.116943,-6428.387207,-11.82446003
0.160765426,-9767.254883,10329.78711,-2454.091064,-1077.847656,2068.554443,-6286.454102,-11.82446003
0.160895601,-10108.88965,10094.4248,-2148.421387,-1125.225586,2032.991943,-6120.865723,-11.82446003
0.161025775,-10415.48535,9824.194336,-1860.218506,-1178.525757,1979.648071,-5937.535156,-11.82446003
0.161155949,-10678.28125,9484.226563,-1598.215942,-1231.825928,1926.304321,-5742.377441,-5.912230015
0.161286124,-10941.07715,9118.107422,-1336.213257,-1291.048218,1878.887573,-5523.563965,-11.82446003
0.161416298,-11203.87305,8690.96875,-1117.877808,-1344.348389,1825.543823,-5292.922363,-11.82446003
0.161546473,-11431.62988,8228.961914,-890.8088989,-1409.493042,1760.345825,-5038.625488,-11.82446003
0.161676647,-11615.58691,7775.671387,-637.5396729,-1462.793213,1707.001953,-4784.328613,-11.82446003
0.161806822,-11738.22559,7313.664063,-384.2705078,-1527.937866,1635.876831,-4500.462402,-5.912230015
0.161936996,-11825.82422,6851.65625,-96.06762695,-1587.160278,1570.678955,-4216.596191,-5.912230015
0.162067171,-11922.18262,6346.063477,192.1352539,-1640.460449,1493.626709,-3909.074707,-5.912230015
0.162197345,-11965.98145,5805.602051,462.8712769,-1699.682861,1422.501587,-3595.638916,-11.82446003
0.162327519,-12027.30078,5230.271973,716.1404419,-1758.905273,1339.522339,-3270.375488,-5.912230015
0.162457694,-12106.13965,4628.791016,969.409668,-1806.283081,1256.543091,-2933.284424,0
0.162587868,-12176.21875,4044.743652,1213.945435,-1865.505493,1179.490967,-2590.279297,-11.82446003
0.162718043,-12255.05762,3443.262451,1441.014404,-1906.961182,1096.511719,-2229.532715,0
0.162848217,-12298.85645,2824.346924,1685.550171,-1942.494629,1019.459534,-1868.786011,0
0.162978392,-12316.37695,2214.148438,1921.352539,-1972.105835,930.5531616,-1496.211548,0
0.163108566,-12290.09668,1595.233032,2165.888184,-1995.7948,835.7197266,-1117.723267,-11.82446003
0.16323874,-12263.81738,967.6003418,2410.424072,-2007.639282,740.8862915,-739.2349854,0
0.163368915,-12228.77832,322.5334473,2654.959717,-2013.561523,651.9799194,-348.9189148,0
0.163499089,-12176.21875,-331.2505798,2899.495605,-2013.561523,557.1464844,29.56939888,0
0.163629264,-12141.17969,-1002.468811,3065.430664,-2001.717041,468.2401123,425.7993469,0
0.163759438,-12158.69922,-1752.141113,3554.502197,-1978.028076,379.3337708,810.2015381,5.912230015
0.163889613,-11746.98535,-1952.634888,5309.919434,-1930.650146,302.2815857,1129.551025,5.912230015
0.164019787,-10862.23828,-1752.141113,6357.930176,-1883.272217,207.4481506,1389.761719,0
0.164149961,-10222.76758,-1804.443848,7353.540039,-1835.894287,88.90634918,1626.317017,0
0.164280136,-10126.40918,-2414.642334,8209.415039,-1776.671875,-29.63545036,1809.647217,0
0.16441031,-10082.61035,-3155.597412,8392.817383,-1693.76062,-136.3230743,1969.322021,5.912230015
0.164540485,-10030.05078,-3905.269775,8523.818359,-1587.160278,-231.1565094,2123.082764,0
0.164670659,-9749.734375,-4541.619629,8794.554688,-1462.793213,-325.9899597,2259.102051,0
0.164800834,-9162.823242,-4960.041504,9012.889648,-1350.27063,-420.8233948,2383.293701,0
0.164931008,-8426.994141,-5326.160645,9292.359375,-1231.825928,-503.8026733,2501.571289,0
0.165061183,-7656.125977,-5683.5625,9545.628906,-1119.303345,-598.6361084,2602.107178,0
0.165191357,-6876.497559,-6067.115723,9702.830078,-1024.547485,-693.4695435,2696.729248,5.912230015
0.165321531,-6079.349609,-6468.103027,9851.297852,-935.7138672,-776.4487915,2785.4375,5.912230015
0.165451706,-5317.240723,-6877.807617,9973.566406,-864.6470337,-865.3551636,2856.404053,0
0.16558188,-4537.612305,-7287.512695,10078.36719,-805.4246216,-942.4073486,2927.370605,0
0.165712055,-3775.503906,-7705.934082,10156.96777,-740.2799683,-1019.459534,2974.681641,0
0.165842229,-3039.674805,-8115.638672,10191.90137,-686.9797974,-1096.511719,3021.992676,0
0.165972404,-2338.885254,-8516.625977,10244.30176,-639.6018677,-1155.782593,3057.47583,0
0.166102578,-1681.89502,-8882.745117,10253.03516,-592.223999,-1209.126343,3075.217529,0
0.166232752,-1068.704102,-9222.712891,10261.76855,-556.6905518,-1262.470215,3081.131348,-5.912230015
0.166362927,-508.0724487,-9527.8125,10253.03516,-521.1571045,-1315.813965,3081.131348,0
0.166493101,8.759869576,-9832.911133,10200.63477,-461.9346924,-1357.303589,3057.47583,0
0.166623276,499.312561,-10076.99121,10130.76758,-408.634552,-1404.720337,3027.906494,0
0.16675345,963.5856323,-10321.07031,10043.43359,-343.4898987,-1452.137085,2974.681641,-5.912230015
0.166883625,1454.138306,-10521.56445,9912.431641,-272.4230347,-1499.553833,2909.628906,0
0.167013799,1918.411377,-10687.18945,9772.697266,-189.511673,-1541.043457,2832.748535,-5.912230015
0.167143973,2365.164795,-10809.22949,9615.496094,-106.6003189,-1588.460205,2744.040283,0
0.167274148,2829.437988,-10878.96582,9397.160156,-5.92223978,-1618.095581,2631.676514,5.912230015
0.167404322,3258.671387,-10896.40039,9143.891602,94.75583649,-1653.658203,2513.398926,0
0.167534497,3687.905029,-10922.55176,8838.22168,213.2006378,-1701.074829,2395.121338,0
0.167664671,4134.658203,-10922.55176,8453.951172,331.6454163,-1730.710327,2247.274414,5.912230015
0.167794846,4607.691406,-10948.70313,8043.47998,461.9346924,-1772.199951,2099.427246,0
0.16792502,5080.724121,-10966.13672,7571.875488,580.3795166,-1795.908325,1957.494263,0
0.168055195,5588.796875,-10992.28809,7012.936523,704.746521,-1825.543823,1803.733398,0
0.168185369,6105.628906,-11009.72266,6445.26416,817.269104,-1843.325073,1649.972534,0
0.168315543,6631.221191,-11001.00586,5816.458008,923.8693848,-1867.033447,1508.039307,5.912230015
0.168445718,7165.573242,-10974.85449,5100.317383,1030.469727,-1867.033447,1372.020142,0
0.168575892,7682.405762,-10931.26855,4357.976563,1113.381104,-1867.033447,1236.000854,0
0.168706067,8199.238281,-10861.53125,3598.169189,1196.29248,-1861.106323,1123.637207,0
0.168836241,8681.030273,-10800.51172,2838.361572,1261.437134,-1849.252075,1011.273438,0
0.168966416,9110.264648,-10643.60352,2113.487793,1314.737183,-1825.543823,904.8236084,5.912230015
0.16909659,9513.21875,-10495.41309,1406.080688,1362.115112,-1801.835449,816.1154175,0
0.169226764,9889.892578,-10286.20215,777.2744141,1409.493042,-1772.199951,733.321106,0
0.169356939,10222.76758,-10024.68848,209.6020813,1450.94873,-1742.564453,644.612915,5.912230015
0.169487113,10529.36328,-9728.305664,-358.0702209,1480.559937,-1701.074829,555.9047241,5.912230015
0.169617288,10800.91895,-9388.338867,-873.342041,1516.093384,-1665.512329,473.1103821,0
0.169747462,11028.67578,-9057.087891,-1344.946777,1545.70459,-1624.022705,378.4883118,5.912230015
0.169877637,11203.87305,-8717.120117,-1807.817993,1575.315796,-1582.533081,277.9523621,5.912230015
0.170007811,11317.75195,-8377.152344,-2253.222412,1599.004761,-1529.189209,183.3302765,0
0.170137985,11396.58984,-7993.599121,-2707.360352,1634.538208,-1469.918335,65.05268097,0
0.17026816,11422.87012,-7610.045898,-3135.297852,1658.227173,-1404.720337,-53.22491837,0
0.170398334,11440.38965,-7182.907227,-3571.968994,1693.76062,-1339.522339,-177.4163971,0
0.170528509,11440.38965,-6720.899414,-3991.173096,1729.294067,-1268.397339,-301.6078796,5.912230015
0.170658683,11431.62988,-6232.740723,-4410.377441,1752.983032,-1191.345093,-443.5409851,-5.912230015
0.170788858,11431.62988,-5709.713867,-4829.581543,1782.594116,-1108.365845,-567.7324829,5.912230015
0.170919032,11431.62988,-5177.969238,-5283.719238,1800.36084,-1025.386597,-709.6655884,-11.82446003
0.171049206,11422.87012,-4611.356445,-5764.057617,1818.127563,-942.4073486,-833.8570557,0
0.171179381,11396.58984,-4018.592285,-6244.395508,1829.972046,-853.5009766,-963.9624023,0
0.171309555,11370.31055,-3390.959717,-6742.200684,1835.894287,-764.5946045,-1082.23999,0
0.17143973,11291.47168,-2745.892822,-7170.138184,1835.894287,-693.4695435,-1194.60376,0
0.171569904,11221.39258,-2048.523193,-7598.075684,1818.127563,-628.2715454,-1295.139648,0
0.171700079,11133.79395,-1351.153687,-7999.812988,1812.205322,-563.0735474,-1389.761719,5.912230015
0.171830253,11002.39648,-679.9353638,-8349.149414,1776.671875,-497.8755798,-1490.297729,-11.82446003
0.171960428,10862.23828,-61.01984024,-8654.819336,1752.983032,-438.6046753,-1584.9198,0
0.172090602,10669.52148,496.8758545,-8925.555664,1717.449585,-379.3337708,-1673.628052,0
0.172220776,10424.24512,993.751709,-9196.291992,1681.916138,-314.1357727,-1768.250122,0
0.172350951,10135.16895,1447.041992,-9458.293945,1640.460449,-237.0836029,-1862.872192,0
0.172481125,9811.053711,1882.897949,-9694.09668,1587.160278,-165.9585266,-1945.666504,0
0.1726113,9460.65918,2301.319824,-9894.964844,1533.860107,-77.0521698,-2040.288574,-5.912230015
0.172741474,9083.984375,2754.609863,-10095.83398,1480.559937,11.85418034,-2111.255127,-5.912230015
0.172871649,8707.310547,3199.183105,-10226.83496,1409.493042,118.5418015,-2199.963379,0
0.173001823,8304.356445,3652.473389,-10349.10352,1350.27063,213.3752441,-2276.84375,-5.912230015
0.173131997,7866.362793,4114.480957,-10453.9043,1273.281494,320.0628662,-2347.810303,-5.912230015
0.173262172,7393.330078,4585.205078,-10515.03809,1196.29248,426.7504883,-2418.776855,0
0.173392346,6885.257324,5055.929688,-10593.63867,1113.381104,533.4381104,-2483.82959,0
0.173522521,6333.385742,5544.088379,-10637.30566,1042.314209,634.1986694,-2537.054443,0
0.173652695,5728.95459,6049.681641,-10689.70605,953.4805908,734.9591675,-2590.279297,0
0.17378287,5115.763672,6572.708496,-10715.90723,882.4137573,829.7926025,-2643.504395,-5.912230015
0.173913044,4458.773438,7087.018555,-10759.57422,805.4246216,906.8447876,-2667.159912,0
0.174043218,3793.023438,7583.894531,-10742.10742,734.3577271,989.8240356,-2696.729248,0
0.174173393,3127.273438,8037.18457,-10733.37402,681.0575562,1055.022095,-2714.470947,-11.82446003
0.174303567,2461.523438,8455.606445,-10715.90723,621.8352051,1120.220093,-2720.384766,-5.912230015
0.174433742,1813.292969,8821.725586,-10680.97266,562.612793,1167.636719,-2714.470947,-5.912230015
0.174563916,1200.102173,9152.976563,-10619.83887,509.3126221,1226.907715,-2702.643066,-11.82446003
0.174694091,604.4310303,9466.792969,-10558.70508,450.09021,1280.251465,-2678.987549,0
0.174824265,35.0394783,9754.457031,-10480.10449,396.7900696,1327.668213,-2649.418213,-5.912230015
0.17495444,-516.8322754,10033.40527,-10349.10352,331.6454163,1375.084961,-2602.107178,0
0.175084614,-1033.664551,10277.48438,-10218.10156,272.4230347,1416.574585,-2548.882324,-5.912230015
0.175214788,-1550.496948,10486.69531,-10060.90039,201.3561554,1458.064209,-2477.915771,-11.82446003
0.175344963,-2032.289795,10634.88672,-9868.764648,130.2892761,1493.626709,-2406.949219,-5.912230015
0.175475137,-2522.842529,10739.49219,-9624.229492,41.45567703,1529.189209,-2312.327148,-11.82446003
0.175605312,-2978.355713,10809.22949,-9336.026367,-47.37791824,1570.678955,-2217.704834,0
0.175735486,-3407.589355,10844.09766,-8977.956055,-142.1337585,1618.095581,-2105.341309,-5.912230015
0.175865661,-3828.062988,10896.40039,-8576.21875,-236.8895874,1653.658203,-1992.977539,-5.912230015
0.175995835,-4257.296387,10948.70313,-8078.414063,-349.4121399,1689.220703,-1874.699951,-5.912230015
0.176126009,-4712.810059,11009.72266,-7545.675293,-450.09021,1724.783203,-1768.250122,-11.82446003
0.176256184,-5194.602539,11053.30859,-6969.269531,-562.612793,1766.272827,-1644.058594,0
0.176386358,-5720.194824,11070.74219,-6340.463379,-675.1353149,1789.981201,-1543.522705,0
0.176516533,-6245.787109,11088.17676,-5641.789551,-769.8911743,1807.762451,-1437.072754,-5.912230015
0.176646707,-6788.898926,11096.89355,-4908.182129,-852.8025513,1831.470825,-1342.450684,0
0.176776882,-7314.491211,11088.17676,-4174.574707,-923.8693848,1837.397949,-1253.742554,0
0.176907056,-7822.563477,11053.30859,-3423.500732,-1000.858521,1837.397949,-1170.948242,0
0.17703723,-8269.316406,10992.28809,-2733.560547,-1054.158691,1831.470825,-1111.809448,-5.912230015
0.177167405,-8698.550781,10931.26855,-2069.820557,-1101.536621,1813.689575,-1046.756714,-5.912230015
0.177297579,-9083.984375,10817.94629,-1449.747803,-1148.914551,1795.908325,-987.6179199,-11.82446003
0.177427754,-9451.899414,10704.62402,-873.342041,-1196.29248,1766.272827,-922.5652466,0
0.177557928,-9784.774414,10547.71582,-358.0702209,-1231.825928,1724.783203,-857.5125732,-5.912230015
0.177688103,-10100.12988,10338.50488,122.2678833,-1267.359253,1683.293579,-792.4598999,-5.912230015
0.177818277,-10415.48535,10076.99121,567.6723022,-1302.8927,1635.876831,-715.5794678,0
0.177948451,-10704.56055,9763.174805,986.8765259,-1338.426147,1576.605957,-632.7851563,0
0.178078626,-10967.35645,9397.055664,1379.880371,-1362.115112,1523.262207,-526.3353271,-5.912230015
0.1782088,-11151.31445,9013.501953,1772.884277,-1397.64856,1458.064209,-431.7132263,-5.912230015
0.178338975,-11273.95215,8603.797852,2165.888184,-1427.259766,1392.866211,-319.3495178,0
0.178469149,-11344.03125,8185.375977,2593.825928,-1456.870972,1327.668213,-206.9857941,0
0.178599324,-11379.07031,7740.802734,3030.496826,-1492.404419,1250.615967,-82.79431915,0
0.178729498,-11396.58984,7252.644043,3484.634766,-1522.015625,1185.418091,47.31103897,0
0.178859673,-11405.35059,6729.616699,3956.239502,-1557.549072,1102.438721,183.3302765,0
0.178989847,-11431.62988,6189.155273,4454.044434,-1587.160278,1031.313721,313.4356384,-5.912230015
0.179120021,-11440.38965,5596.391113,4978.049805,-1616.771484,954.2615356,437.6271057,5.912230015
0.179250196,-11440.38965,4994.909668,5536.988281,-1646.38269,889.0635376,561.8186035,5.912230015
0.17938037,-11431.62988,4358.560059,6095.927246,-1652.304932,823.8655396,668.2684326,5.912230015
0.179510545,-11379.07031,3748.361572,6646.132813,-1670.071655,758.6675415,762.8905029,0
0.179640719,-11344.03125,3146.880371,7170.138184,-1670.071655,705.3237305,863.4264526,5.912230015
0.179770894,-11256.43262,2536.681885,7667.942871,-1670.071655,640.1257324,940.3068848,5.912230015
0.179901068,-11168.83398,1978.786255,8095.880859,-1658.227173,586.7819214,1023.101196,5.912230015
0.180031242,-11054.95508,1420.890625,8497.618164,-1634.538208,527.5110474,1094.067749,0
0.180161417,-10914.79785,880.4291382,8855.688477,-1610.849243,456.3859558,1159.120483,5.912230015
0.180291591,-10748.36035,357.4019165,9187.558594,-1575.315796,397.1150513,1230.087036,5.912230015
0.180421766,-10555.64258,-183.0595245,9475.760742,-1539.782349,325.9899597,1295.139648,0
0.18055194,-10319.12598,-706.086731,9729.030273,-1492.404419,254.8648834,1360.192383,0
0.180682115,-10056.33008,-1246.548218,9938.632813,-1445.026489,171.8856201,1425.244995,0
0.180812289,-9767.254883,-1760.858276,10122.03418,-1397.64856,94.83344269,1484.383789,5.912230015
0.180942463,-9443.139648,-2266.451172,10235.56836,-1338.426147,5.927090168,1561.264282,-5.912230015
0.181072638,-9057.705078,-2737.175781,10357.83691,-1279.203735,-82.97926331,1632.230835,0
0.181202812,-8645.991211,-3181.748779,10445.1709,-1214.059204,-171.8856201,1697.283569,0
0.181332987,-8207.998047,-3635.039063,10523.77148,-1148.914551,-266.7190552,1768.250122,0
0.181463161,-7734.964844,-4105.763672,10593.63867,-1083.769897,-373.4066772,1833.302734,0
0.181593336,-7218.132324,-4602.639648,10646.03906,-1006.780762,-468.2401123,1898.355469,-5.912230015
0.18172351,-6675.020508,-5125.666504,10715.90723,-947.5583496,-569.0006714,1963.408081,5.912230015
0.181853685,-6088.109375,-5666.12793,10759.57422,-870.5692749,-663.8341064,2016.633057,5.912230015
0.181983859,-5483.678223,-6215.306641,10777.04102,-811.3468628,-752.7404785,2063.944092,0
0.182114033,-4870.487305,-6738.333984,10820.70801,-752.1244507,-829.7926025,2099.427246,0
0.182244208,-4231.01709,-7235.209961,10811.97461,-698.8242798,-900.9177246,2128.996826,0
0.182374382,-3609.066162,-7705.934082,10803.24121,-645.5241089,-966.1157227,2152.652344,0
0.182504557,-2995.875488,-8124.355957,10777.04102,-598.1462402,-1013.53241,2164.47998,5.912230015
0.182634731,-2382.68457,-8499.192383,10750.84082,-544.8460693,-1084.657471,2170.393799,0
0.182764906,-1787.013428,-8839.160156,10689.70605,-485.6236572,-1132.074219,2170.393799,0
0.18289508,-1173.82251,-9170.410156,10637.30566,-432.3235168,-1185.418091,2158.566162,0
0.183025254,-586.9112549,-9484.226563,10549.97168,-379.0233459,-1238.761841,2134.910645,0
0.183155429,-17.51973915,-9780.608398,10445.1709,-325.723175,-1286.178589,2105.341309,0
0.183285603,534.3520508,-10076.99121,10305.43652,-266.5007935,-1333.595337,2063.944092,5.912230015
0.183415778,1051.184326,-10338.50488,10130.76758,-201.3561554,-1381.011963,2016.633057,-5.912230015
0.183545952,1559.256836,-10556.43262,9921.166016,-142.1337585,-1422.501587,1951.580322,0
0.183676127,2023.529907,-10722.05762,9685.363281,-65.14463806,-1458.064209,1886.52771,0
0.183806301,2496.562744,-10817.94629,9405.893555,11.84447956,-1499.553833,1809.647217,0
0.183936475,2952.075928,-10878.96582,9091.490234,106.6003189,-1541.043457,1720.939087,0
0.18406665,3381.30957,-10922.55176,8698.486328,195.4339142,-1576.605957,1632.230835,0
