Time (s), Vab, Time (s), Vbc, Time (s), Vca, Time (s), Ia, Time (s), Ib, Time (s), Ic
0.00878906295838533, -14550.78125, 0.00878906295838533, -268.5546875, 0.00878906295838533, 15100.09765625, 0.0175781259167707, 808.10546875, 0.0175781259167707, -321.044921875, 0.0175781259167707, -566.40625
0.00885416712844744, -14428.7109375, 0.00885416712844744, -817.87109375, 0.00885416712844744, 15319.82421875, 0.0177083342568949, 781.25, 0.0177083342568949, -268.5546875, 0.0177083342568949, -617.67578125
0.00891927129850956, -14038.0859375, 0.00891927129850956, -1208.49609375, 0.00891927129850956, 15527.34375, 0.0178385425970191, 788.57421875, 0.0178385425970191, -218.505859375, 0.0178385425970191, -643.310546875
0.00898437546857167, -14013.671875, 0.00898437546857167, -1574.70703125, 0.00898437546857167, 15649.4140625, 0.0179687509371433, 758.056640625, 0.0179687509371433, -175.78125, 0.0179687509371433, -670.166015625
0.00904947963863378, -13598.6328125, 0.00904947963863378, -2062.98828125, 0.00904947963863378, 15808.10546875, 0.0180989592772676, 744.62890625, 0.0180989592772676, -109.86328125, 0.0180989592772676, -690.91796875
0.0091145838086959, -13366.69921875, 0.0091145838086959, -2441.40625, 0.0091145838086959, 15942.3828125, 0.0182291676173918, 720.21484375, 0.0182291676173918, -59.814453125, 0.0182291676173918, -716.552734375
0.00917968797875801, -13098.14453125, 0.00917968797875801, -2917.48046875, 0.00917968797875801, 16162.109375, 0.018359375957516, 682.373046875, 0.018359375957516, 4.8828125, 0.018359375957516, -716.552734375
0.00924479214882012, -12780.76171875, 0.00924479214882012, -3308.10546875, 0.00924479214882012, 16210.9375, 0.0184895842976402, 638.427734375, 0.0184895842976402, 29.296875, 0.0184895842976402, -738.525390625
0.00930989631888224, -12524.4140625, 0.00930989631888224, -3686.5234375, 0.00930989631888224, 16442.87109375, 0.0186197926377645, 618.896484375, 0.0186197926377645, 95.21484375, 0.0186197926377645, -738.525390625
0.00937500048894435, -12255.859375, 0.00937500048894435, -4125.9765625, 0.00937500048894435, 16442.87109375, 0.0187500009778887, 590.8203125, 0.0187500009778887, 144.04296875, 0.0187500009778887, -762.939453125
0.00944010465900647, -12072.75390625, 0.00944010465900647, -4431.15234375, 0.00944010465900647, 16723.6328125, 0.0188802093180129, 546.875, 0.0188802093180129, 198.974609375, 0.0188802093180129, -759.27734375
0.00950520882906858, -11730.95703125, 0.00950520882906858, -4943.84765625, 0.00950520882906858, 16821.2890625, 0.0190104176581372, 515.13671875, 0.0190104176581372, 251.46484375, 0.0190104176581372, -787.353515625
0.00957031299913069, -11450.1953125, 0.00957031299913069, -5395.5078125, 0.00957031299913069, 16857.91015625, 0.0191406259982614, 457.763671875, 0.0191406259982614, 308.837890625, 0.0191406259982614, -769.04296875
0.00963541716919281, -11035.15625, 0.00963541716919281, -5883.7890625, 0.00963541716919281, 17053.22265625, 0.0192708343383856, 437.01171875, 0.0192708343383856, 351.5625, 0.0192708343383856, -794.677734375
0.00970052133925492, -10742.1875, 0.00970052133925492, -6140.13671875, 0.00970052133925492, 17150.87890625, 0.0194010426785098, 385.7421875, 0.0194010426785098, 390.625, 0.0194010426785098, -784.912109375
0.00976562550931703, -10363.76953125, 0.00976562550931703, -6591.796875, 0.00976562550931703, 17102.05078125, 0.0195312510186341, 345.458984375, 0.0195312510186341, 426.025390625, 0.0195312510186341, -816.650390625
0.00983072967937915, -10083.0078125, 0.00983072967937915, -6884.765625, 0.00983072967937915, 17236.328125, 0.0196614593587583, 312.5, 0.0196614593587583, 484.619140625, 0.0196614593587583, -775.146484375
0.00989583384944126, -9838.8671875, 0.00989583384944126, -7348.6328125, 0.00989583384944126, 17248.53515625, 0.0197916676988825, 264.892578125, 0.0197916676988825, 509.033203125, 0.0197916676988825, -804.443359375
0.00996093801950337, -9387.20703125, 0.00996093801950337, -7678.22265625, 0.00996093801950337, 17224.12109375, 0.0199218760390067, 238.037109375, 0.0199218760390067, 556.640625, 0.0199218760390067, -771.484375
0.0100260421895655, -9045.41015625, 0.0100260421895655, -8081.0546875, 0.0100260421895655, 17358.3984375, 0.020052084379131, 198.974609375, 0.020052084379131, 590.8203125, 0.020052084379131, -795.8984375
0.0100911463596276, -8996.58203125, 0.0100911463596276, -8557.12890625, 0.0100911463596276, 17297.36328125, 0.0201822927192552, 150.146484375, 0.0201822927192552, 611.572265625, 0.0201822927192552, -783.69140625
0.0101562505296897, -8288.57421875, 0.0101562505296897, -8923.33984375, 0.0101562505296897, 17370.60546875, 0.0203125010593794, 123.291015625, 0.0203125010593794, 671.38671875, 0.0203125010593794, -753.173828125
0.0102213546997518, -7861.328125, 0.0102213546997518, -9240.72265625, 0.0102213546997518, 17309.5703125, 0.0204427093995037, 96.435546875, 0.0204427093995037, 668.9453125, 0.0204427093995037, -765.380859375
0.0102864588698139, -7519.53125, 0.0102864588698139, -9777.83203125, 0.0102864588698139, 17248.53515625, 0.0205729177396279, 75.68359375, 0.0205729177396279, 744.62890625, 0.0205729177396279, -732.421875
0.0103515630398761, -7116.69921875, 0.0103515630398761, -9985.3515625, 0.0103515630398761, 17163.0859375, 0.0207031260797521, 41.50390625, 0.0207031260797521, 744.62890625, 0.0207031260797521, -739.74609375
0.0104166672099382, -6884.765625, 0.0104166672099382, -10302.734375, 0.0104166672099382, 17260.7421875, 0.0208333344198763, 9.765625, 0.0208333344198763, 814.208984375, 0.0208333344198763, -753.173828125
0.0104817713800003, -6335.44921875, 0.0104817713800003, -10693.359375, 0.0104817713800003, 17126.46484375, 0.0209635427600006, -3.662109375, 0.0209635427600006, 877.685546875, 0.0209635427600006, -761.71875
0.0105468755500624, -5932.6171875, 0.0105468755500624, -10961.9140625, 0.0105468755500624, 16979.98046875, 0.0210937511001248, -52.490234375, 0.0210937511001248, 961.9140625, 0.0210937511001248, -800.78125
0.0106119797201245, -5480.95703125, 0.0106119797201245, -11218.26171875, 0.0106119797201245, 16979.98046875, 0.021223959440249, -63.4765625, 0.021223959440249, 1018.06640625, 0.021223959440249, -845.947265625
0.0106770838901866, -5212.40234375, 0.0106770838901866, -11694.3359375, 0.0106770838901866, 16894.53125, 0.0213541677803732, -85.44921875, 0.0213541677803732, 1126.708984375, 0.0213541677803732, -910.64453125
0.0107421880602487, -4772.94921875, 0.0107421880602487, -11901.85546875, 0.0107421880602487, 16674.8046875, 0.0214843761204975, -130.615234375, 0.0214843761204975, 1206.0546875, 0.0214843761204975, -977.783203125
0.0108072922303108, -4382.32421875, 0.0108072922303108, -12158.203125, 0.0108072922303108, 16589.35546875, 0.0216145844606217, -164.794921875, 0.0216145844606217, 1337.890625, 0.0216145844606217, -1044.921875
0.010872396400373, -3967.28515625, 0.010872396400373, -12500, 0.010872396400373, 16406.25, 0.0217447928007459, -198.974609375, 0.0217447928007459, 1423.33984375, 0.0217447928007459, -1146.240234375
0.0109375005704351, -3479.00390625, 0.0109375005704351, -12683.10546875, 0.0109375005704351, 16345.21484375, 0.0218750011408702, -213.623046875, 0.0218750011408702, 1553.955078125, 0.0218750011408702, -1229.248046875
0.0110026047404972, -3063.96484375, 0.0110026047404972, -12951.66015625, 0.0110026047404972, 16174.31640625, 0.0220052094809944, -241.69921875, 0.0220052094809944, 1645.5078125, 0.0220052094809944, -1308.59375
0.0110677089105593, -2563.4765625, 0.0110677089105593, -13220.21484375, 0.0110677089105593, 15954.58984375, 0.0221354178211186, -283.203125, 0.0221354178211186, 1761.474609375, 0.0221354178211186, -1387.939453125
0.0111328130806214, -2270.5078125, 0.0111328130806214, -13452.1484375, 0.0111328130806214, 15844.7265625, 0.0222656261612428, -319.82421875, 0.0222656261612428, 1856.689453125, 0.0222656261612428, -1488.037109375
0.0111979172506835, -1757.8125, 0.0111979172506835, -13610.83984375, 0.0111979172506835, 15527.34375, 0.0223958345013671, -358.88671875, 0.0223958345013671, 1960.44921875, 0.0223958345013671, -1547.8515625
0.0112630214207456, -1354.98046875, 0.0112630214207456, -13928.22265625, 0.0112630214207456, 15319.82421875, 0.0225260428414913, -405.2734375, 0.0225260428414913, 2041.015625, 0.0225260428414913, -1632.080078125
0.0113281255908078, -1037.59765625, 0.0113281255908078, -14123.53515625, 0.0113281255908078, 15002.44140625, 0.0226562511816155, -416.259765625, 0.0226562511816155, 2124.0234375, 0.0226562511816155, -1680.908203125
0.0113932297608699, -537.109375, 0.0113932297608699, -14306.640625, 0.0113932297608699, 14916.9921875, 0.0227864595217397, -471.19140625, 0.0227864595217397, 2194.82421875, 0.0227864595217397, -1718.75
0.011458333930932, 48.828125, 0.011458333930932, -14428.7109375, 0.011458333930932, 14697.265625, 0.022916667861864, -510.25390625, 0.022916667861864, 2243.65234375, 0.022916667861864, -1757.8125
0.0115234381009941, 317.3828125, 0.0115234381009941, -14636.23046875, 0.0115234381009941, 14416.50390625, 0.0230468762019882, -544.43359375, 0.0230468762019882, 2280.2734375, 0.0230468762019882, -1763.916015625
0.0115885422710562, 793.45703125, 0.0115885422710562, -14770.5078125, 0.0115885422710562, 14135.7421875, 0.0231770845421124, -588.37890625, 0.0231770845421124, 2310.791015625, 0.0231770845421124, -1791.9921875
0.0116536464411183, 1208.49609375, 0.0116536464411183, -15014.6484375, 0.0116536464411183, 13916.015625, 0.0233072928822367, -605.46875, 0.0233072928822367, 2331.54296875, 0.0233072928822367, -1773.681640625
0.0117187506111804, 1745.60546875, 0.0117187506111804, -15148.92578125, 0.0117187506111804, 13610.83984375, 0.0234375012223609, -651.85546875, 0.0234375012223609, 2352.294921875, 0.0234375012223609, -1771.240234375
0.0117838547812426, 1965.33203125, 0.0117838547812426, -15295.41015625, 0.0117838547812426, 13232.421875, 0.0235677095624851, -678.7109375, 0.0235677095624851, 2340.087890625, 0.0235677095624851, -1748.046875
0.0118489589513047, 2490.234375, 0.0118489589513047, -15368.65234375, 0.0118489589513047, 13012.6953125, 0.0236979179026093, -708.0078125, 0.0236979179026093, 2359.619140625, 0.0236979179026093, -1718.75
0.0119140631213668, 2880.859375, 0.0119140631213668, -15490.72265625, 0.0119140631213668, 12731.93359375, 0.0238281262427336, -736.083984375, 0.0238281262427336, 2332.763671875, 0.0238281262427336, -1690.673828125
0.0119791672914289, 3283.69140625, 0.0119791672914289, -15686.03515625, 0.0119791672914289, 12451.171875, 0.0239583345828578, -754.39453125, 0.0239583345828578, 2335.205078125, 0.0239583345828578, -1658.935546875
0.012044271461491, 3662.109375, 0.012044271461491, -15881.34765625, 0.012044271461491, 12048.33984375, 0.024088542922982, -770.263671875, 0.024088542922982, 2310.791015625, 0.024088542922982, -1622.314453125
0.0121093756315531, 4125.9765625, 0.0121093756315531, -15832.51953125, 0.0121093756315531, 11914.0625, 0.0242187512631062, -784.912109375, 0.0242187512631062, 2303.466796875, 0.0242187512631062, -1578.369140625
0.0121744798016152, 4504.39453125, 0.0121744798016152, -15917.96875, 0.0121744798016152, 11425.78125, 0.0243489596032305, -804.443359375, 0.0243489596032305, 2271.728515625, 0.0243489596032305, -1536.865234375
0.0122395839716773, 4931.640625, 0.0122395839716773, -16101.07421875, 0.0122395839716773, 11193.84765625, 0.0244791679433547, -817.87109375, 0.0244791679433547, 2248.53515625, 0.0244791679433547, -1508.7890625
0.0123046881417395, 5273.4375, 0.0123046881417395, -16076.66015625, 0.0123046881417395, 10913.0859375, 0.0246093762834789, -822.75390625, 0.0246093762834789, 2218.017578125, 0.0246093762834789, -1451.416015625
0.0123697923118016, 5615.234375, 0.0123697923118016, -16235.3515625, 0.0123697923118016, 10656.73828125, 0.0247395846236032, -830.078125, 0.0247395846236032, 2171.630859375, 0.0247395846236032, -1434.326171875
0.0124348964818637, 6054.6875, 0.0124348964818637, -16284.1796875, 0.0124348964818637, 10339.35546875, 0.0248697929637274, -833.740234375, 0.0248697929637274, 2150.87890625, 0.0248697929637274, -1380.615234375
0.0125000006519258, 6420.8984375, 0.0125000006519258, -16357.421875, 0.0125000006519258, 10046.38671875, 0.0250000013038516, -843.505859375, 0.0250000013038516, 2091.064453125, 0.0250000013038516, -1354.98046875
0.0125651048219879, 6774.90234375, 0.0125651048219879, -16345.21484375, 0.0125651048219879, 9692.3828125, 0.0251302096439758, -854.4921875, 0.0251302096439758, 2042.236328125, 0.0251302096439758, -1309.814453125
0.01263020899205, 7128.90625, 0.01263020899205, -16491.69921875, 0.01263020899205, 9399.4140625, 0.0252604179841001, -842.28515625, 0.0252604179841001, 2006.8359375, 0.0252604179841001, -1254.8828125
0.0126953131621121, 7617.1875, 0.0126953131621121, -16394.04296875, 0.0126953131621121, 8874.51171875, 0.0253906263242243, -869.140625, 0.0253906263242243, 1937.255859375, 0.0253906263242243, -1209.716796875
0.0127604173321743, 7836.9140625, 0.0127604173321743, -16455.078125, 0.0127604173321743, 8691.40625, 0.0255208346643485, -864.2578125, 0.0255208346643485, 1883.544921875, 0.0255208346643485, -1149.90234375
0.0128255215022364, 8215.33203125, 0.0128255215022364, -16442.87109375, 0.0128255215022364, 8166.50390625, 0.0256510430044727, -883.7890625, 0.0256510430044727, 1782.2265625, 0.0256510430044727, -1109.619140625
0.0128906256722985, 8532.71484375, 0.0128906256722985, -16418.45703125, 0.0128906256722985, 7885.7421875, 0.025781251344597, -863.037109375, 0.025781251344597, 1728.515625, 0.025781251344597, -1035.15625
0.0129557298423606, 8886.71875, 0.0129557298423606, -16381.8359375, 0.0129557298423606, 7592.7734375, 0.0259114596847212, -852.05078125, 0.0259114596847212, 1624.755859375, 0.0259114596847212, -963.134765625
0.0130208340124227, 9338.37890625, 0.0130208340124227, -16333.0078125, 0.0130208340124227, 7189.94140625, 0.0260416680248454, -854.4921875, 0.0260416680248454, 1549.072265625, 0.0260416680248454, -899.658203125
0.0130859381824848, 9497.0703125, 0.0130859381824848, -16357.421875, 0.0130859381824848, 6909.1796875, 0.0261718763649696, -819.091796875, 0.0261718763649696, 1452.63671875, 0.0261718763649696, -820.3125
0.0131510423525469, 9912.109375, 0.0131510423525469, -16381.8359375, 0.0131510423525469, 6542.96875, 0.0263020847050939, -805.6640625, 0.0263020847050939, 1361.083984375, 0.0263020847050939, -739.74609375
0.0132161465226091, 10253.90625, 0.0132161465226091, -16284.1796875, 0.0132161465226091, 6042.48046875, 0.0264322930452181, -789.794921875, 0.0264322930452181, 1223.14453125, 0.0264322930452181, -666.50390625
0.0132812506926712, 10632.32421875, 0.0132812506926712, -16223.14453125, 0.0132812506926712, 5688.4765625, 0.0265625013853423, -761.71875, 0.0265625013853423, 1152.34375, 0.0265625013853423, -579.833984375
0.0133463548627333, 10864.2578125, 0.0133463548627333, -16149.90234375, 0.0133463548627333, 5334.47265625, 0.0266927097254666, -721.435546875, 0.0266927097254666, 1041.259765625, 0.0266927097254666, -490.72265625
0.0134114590327954, 11218.26171875, 0.0134114590327954, -16125.48828125, 0.0134114590327954, 5065.91796875, 0.0268229180655908, -687.255859375, 0.0268229180655908, 935.05859375, 0.0268229180655908, -404.052734375
0.0134765632028575, 11401.3671875, 0.0134765632028575, -16040.0390625, 0.0134765632028575, 4626.46484375, 0.026953126405715, -650.634765625, 0.026953126405715, 810.546875, 0.026953126405715, -313.720703125
0.0135416673729196, 11828.61328125, 0.0135416673729196, -15917.96875, 0.0135416673729196, 4309.08203125, 0.0270833347458392, -592.041015625, 0.0270833347458392, 718.994140625, 0.0270833347458392, -207.51953125
0.0136067715429817, 11987.3046875, 0.0136067715429817, -15747.0703125, 0.0136067715429817, 3894.04296875, 0.0272135430859635, -560.302734375, 0.0272135430859635, 579.833984375, 0.0272135430859635, -122.0703125
0.0136718757130438, 12353.515625, 0.0136718757130438, -15686.03515625, 0.0136718757130438, 3417.96875, 0.0273437514260877, -517.578125, 0.0273437514260877, 450.439453125, 0.0273437514260877, -37.841796875
0.013736979883106, 12573.2421875, 0.013736979883106, -15515.13671875, 0.013736979883106, 2954.1015625, 0.0274739597662119, -455.322265625, 0.0274739597662119, 343.017578125, 0.0274739597662119, 57.373046875
0.0138020840531681, 12768.5546875, 0.0138020840531681, -15368.65234375, 0.0138020840531681, 2526.85546875, 0.0276041681063361, -419.921875, 0.0276041681063361, 214.84375, 0.0276041681063361, 146.484375
0.0138671882232302, 13024.90234375, 0.0138671882232302, -15283.203125, 0.0138671882232302, 1977.5390625, 0.0277343764464604, -363.76953125, 0.0277343764464604, 100.09765625, 0.0277343764464604, 233.154296875
