Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0.018005,10990.00684,-6900.080078,-3937.140137,200.4416809,-103.6992188,-54.9294281,30.50829697
0.01807,10966.81152,-7110.854492,-3670.89917,200.2967529,-109.568985,-51.23364639,27.97197723
0.018135,10936.55664,-7318.603027,-3404.153809,199.7170105,-115.6561508,-47.39293671,25.07332611
0.0182,10901.25977,-7527.360352,-3135.391602,198.5575562,-121.7433167,-43.33482361,21.6674118
0.018265,10861.42383,-7734.100586,-2865.62085,196.6009674,-127.5406189,-39.20424652,17.89916611
0.01833,10817.05078,-7941.849121,-2594.841553,194.4994507,-133.4103851,-35.00120544,14.13092136
0.018395,10765.11328,-8147.07666,-2325.070801,192.3254547,-138.8453522,-30.87062836,10.36267567
0.01846,10705.1084,-8349.27832,-2054.795898,190.151474,-144.2803345,-27.17484856,6.521964073
0.018525,10635.52246,-8548.455078,-1784.520874,188.1948853,-149.4978943,-23.47906876,2.898649931
0.01859,10554.84375,-8743.597656,-1515.254395,186.1658325,-154.5705414,-20.07315445,-0.65219599
0.018655,10464.0791,-8933.698242,-1246.492065,184.0643005,-159.353302,-16.52230835,-4.130577087
0.01872,10362.22168,-9116.738281,-982.2680664,181.7453918,-163.9186859,-13.11639309,-7.608956814
0.018785,10249.77539,-9294.232422,-715.5227661,179.6438599,-168.5565186,-9.710478783,-10.79747295
0.01885,10130.77441,-9466.68457,-451.2987366,177.5423431,-173.1219025,-6.087165833,-13.98598862
0.018915,10000.1748,-9632.076172,-186.5704193,175.7306824,-177.6872711,-2.246454,-16.59477425
0.01898,9859.490234,-9789.400391,77.14939117,173.7740936,-182.252655,1.884122968,-18.69629478
0.019045,9711.74707,-9938.657227,341.8776855,171.4551697,-186.6006165,6.449497223,-20.58041763
0.01911,9558.960938,-10079.34082,604.5890503,169.353653,-190.5862732,11.44966888,-21.8123455
0.019175,9398.611328,-10212.96582,867.300354,166.962265,-194.3545074,16.73970604,-22.75440598
0.01924,9235.236328,-10339.02734,1129.507446,164.7882843,-198.1952209,22.10220909,-23.26166916
0.019305,9064.801758,-10452.98633,1390.706055,162.9041595,-201.9634705,27.24731445,-23.47906876
0.01937,8889.324219,-10557.86914,1653.417358,161.2374268,-205.9491119,32.39241791,-23.84140015
0.019435,8707.291992,-10652.66699,1916.632935,159.4257813,-209.5724335,37.75492096,-23.98633194
0.0195,8522.234375,-10736.87598,2181.361328,156.9619293,-213.413147,43.40729141,-24.20373154
0.019565,8333.647461,-10810.49512,2445.585205,154.4255981,-217.3987885,49.27705765,-24.56606293
0.01963,8142.538574,-10873.02148,2709.809326,151.6718903,-221.4568939,55.29175949,-25.29072571
0.019695,7944.874512,-10923.44629,2971.007813,148.8457031,-225.2976074,60.94412613,-26.23278618
0.01976,7741.664063,-10964.29004,3232.710693,145.7296448,-228.9209137,66.0892334,-27.46471405
0.019825,7529.881348,-10996.56152,3496.934814,142.1063385,-232.036972,71.01693726,-29.1314373
0.01989,7310.030762,-11022.27832,3762.16748,137.8308258,-234.9356232,75.72724152,-31.08802605
0.019955,7086.146484,-11043.96094,4022.861816,133.4103851,-238.1966095,80.5100174,-33.55187988
0.02002,6857.723633,-11062.11328,4282.043457,129.3522797,-241.6749878,84.85799408,-36.3780632
0.020085,6625.771484,-11074.71973,4536.686523,125.8738937,-245.3707581,88.69870758,-39.56657791
0.02015,6388.271973,-11083.7959,4786.791992,122.8303146,-248.9940796,91.81475067,-42.75509262
0.020215,6144.217773,-11090.35059,5036.393066,119.9316635,-251.9651947,94.20613861,-45.94361115
0.02028,5897.642578,-11095.89746,5282.464355,116.5257492,-254.3565826,96.74246216,-48.84226227
0.020345,5648.54541,-11100.94043,5525.005859,112.5401077,-256.3856201,99.78604126,-51.37857819
0.02041,5397.432129,-11103.46094,5760.487793,108.337059,-258.1248169,103.1194916,-53.55256653
0.020475,5144.805664,-11101.94824,5989.415039,104.5688171,-259.5741577,106.5254059,-55.29175949
0.02054,4889.153809,-11096.90625,6213.803711,101.0904388,-261.023468,109.8588562,-56.59614944
0.020605,4628.963379,-11086.31738,6434.662598,97.75698853,-262.1104736,113.0473709,-57.24834824
0.02067,4365.748047,-11075.22363,6655.017578,94.27861023,-262.835144,116.5257492,-57.53821182
0.020735,4101.019531,-11062.11328,6872.34668,90.72776031,-263.269928,120.7287903,-57.24834824
0.0208,3836.795654,-11045.97754,7085.137695,86.9595108,-263.5597839,124.7144394,-56.52368546
0.020865,3572.571533,-11024.29492,7293.390625,83.6985321,-263.5597839,128.9174805,-55.36422348
0.02093,3310.868652,-10997.57031,7500.130859,80.58248138,-263.125,132.830658,-53.91489792
0.020995,3046.140381,-10967.31543,7705.358398,77.39396667,-261.8206177,136.4539642,-52.03077698
0.02106,2781.412109,-10930.50586,7908.568848,73.98805237,-260.4437561,139.8598785,-50.00172043
0.021125,2517.692139,-10888.65332,8112.788086,70.50967407,-258.7045593,143.8455353,-47.4654007
0.02119,2253.468262,-10839.2373,8309.947266,67.10375977,-256.8204346,147.8311768,-44.85661697
0.021255,1991.261108,-10781.24902,8503.577148,63.62537766,-254.5739746,151.5994263,-42.03043365
0.02132,1729.053955,-10713.17578,8691.660156,60.36439514,-252.5449219,155.0053406,-39.27671432
0.021385,1466.846924,-10636.53125,8875.205078,57.32081223,-250.2259979,158.1938477,-36.66792679
0.02145,1206.152588,-10550.80957,9053.708008,54.27722931,-247.762146,161.1649628,-34.05914307
0.021515,944.449707,-10453.99512,9226.15918,51.0162468,-245.5157013,164.0636139,-31.81268883
0.02158,684.2596436,-10345.58203,9390.542969,47.39293671,-243.4866333,166.6724091,-30.36336327
0.021645,425.0780334,-10225.57227,9546.354492,43.9145546,-241.3851166,169.208725,-29.1314373
0.02171,166.40065,-10095.47656,9695.611328,39.78397751,-239.0661926,171.1653137,-28.47924042
0.021775,-93.28520966,-9957.818359,9839.320313,35.58093262,-236.8922119,172.8320313,-28.55170631
0.02184,-353.4753113,-9811.586914,9978.492188,30.94309425,-234.8631592,174.643692,-29.05897141
0.021905,-617.1951294,-9659.305664,10110.60449,26.01538849,-232.7616272,176.6002808,-29.78363419
0.02197,-881.4191895,-9497.947266,10233.13574,20.65288544,-230.5876465,178.6293335,-30.65322876
0.022035,-1146.147461,-9331.041992,10346.59082,14.85558319,-228.1237946,180.4409943,-31.74022293
0.0221,-1410.875854,-9158.59082,10450.46484,9.420614243,-225.2976074,181.8903198,-32.8272171
0.022165,-1678.629517,-8984.12207,10545.76758,3.985644102,-222.3264923,182.9773102,-33.76927948
0.02223,-1948.904541,-8804.107422,10636.02734,-1.014528036,-219.5727692,183.9193726,-34.92873764
0.022295,-2222.205078,-8618.041016,10719.22754,-6.449497223,-216.3842621,185.5136261,-35.50846863
0.02236,-2496.009766,-8426.427734,10793.35156,-12.46419716,-212.9783478,187.3977509,-35.65340042
0.022425,-2768.805908,-8229.268555,10855.37305,-18.69629478,-208.9927063,189.6442108,-35.50846863
0.02249,-3038.07251,-8027.066406,10906.30176,-24.27619743,-204.6447296,191.4558563,-34.63887405
0.022555,-3305.826172,-7820.326172,10949.66699,-28.98650551,-200.0068817,192.9051819,-33.18954849
0.02262,-3575.596924,-7606.022461,10987.98926,-33.33448029,-195.2241058,194.1371155,-31.37789154
0.022685,-3845.871826,-7384.65918,11021.77344,-37.39258957,-190.5862732,195.658905,-29.1314373
0.02275,-4112.617188,-7157.244629,11050.01172,-41.74056625,-185.2962341,197.5430298,-26.30525208
0.022815,-4377.849609,-6924.283691,11073.20703,-46.45087433,-180.151123,199.8619537,-23.04427147
0.02288,-4634.005859,-6688.801758,11088.83789,-50.58145142,-175.2234192,202.3982697,-19.56589127
0.022945,-4884.615234,-6449.285645,11098.92285,-54.13229752,-170.4406433,204.4273224,-16.30490875
0.02301,-5130.182617,-6204.727051,11109.00781,-57.10341263,-165.9477386,206.0940552,-13.04392719
0.023075,-5374.236816,-5953.109375,11115.56348,-60.00206375,-161.2374268,207.1085815,-10.21774292
0.02314,-5614.76123,-5698.970215,11118.08496,-63.19057846,-156.3821869,207.9781647,-7.536490917
0.023205,-5846.713867,-5441.805664,11120.10156,-67.17622375,-151.1646271,208.9202271,-5.145103931
0.02327,-6071.102539,-5182.119629,11117.58008,-71.16186523,-146.019516,209.6448975,-3.260982037
0.023335,-6288.431641,-4918.903809,11108,-74.71271515,-141.3092041,210.0072327,-1.811656952
0.0234,-6501.727051,-4653.166992,11094.38477,-78.04616547,-136.7438354,209.7173615,-0.65219599
0.023465,-6710.98877,-4383.396484,11077.74512,-81.08974457,-132.3958588,209.0651703,-0.072466001
0.02353,-6919.241699,-4112.112793,11058.0791,-84.85799408,-127.6855545,208.1231079,0
0.023595,-7123.460449,-3840.325195,11032.86719,-88.98857117,-122.685379,207.1085815,-0.072466001
0.02366,-7322.637207,-3570.554443,11004.62988,-93.48147583,-117.8301392,205.73172,-0.797128975
0.023725,-7519.796387,-3300.279541,10969.33203,-97.61205292,-113.1198349,203.9925232,-1.811656952
0.02379,-7713.42627,-3028.996094,10927.48047,-101.4527664,-108.337059,201.7460785,-3.260982037
0.023855,-7907.056152,-2757.208252,10881.08984,-105.2210083,-103.9166183,198.9923553,-5.290037155
0.02392,-8100.686035,-2483.403564,10829.65625,-109.3515854,-99.13384247,195.8763123,-7.319091797
0.023985,-8290.786133,-2211.111572,10771.16406,-113.4096985,-94.27861023,192.7602539,-9.638012886
0.02405,-8477.356445,-1938.819702,10704.09961,-117.7576752,-89.64076233,189.7891388,-12.02939987
0.024115,-8659.388672,-1670.057373,10627.45508,-121.9607162,-85.00292206,186.6006165,-14.56571865
0.02418,-8836.882813,-1400.790894,10540.2207,-125.6564941,-80.58248138,183.4121094,-16.95710564
0.024245,-9011.855469,-1134.549927,10443.40527,-128.8450165,-76.37944031,180.151123,-19.49342346
0.02431,-9182.290039,-868.8130493,10337.51465,-132.1059875,-72.17639923,176.6727448,-21.59494591
0.024375,-9348.186523,-604.0847778,10223.55469,-135.5119019,-67.46608734,173.2668304,-23.62400055
0.02444,-9507.52832,-342.8861694,10100.01465,-138.9902954,-62.39345169,169.9333801,-25.07332611
0.024505,-9658.296875,-81.68759155,9965.885742,-142.3237305,-57.17588043,166.744873,-26.16032028
0.02457,-9801.501953,179.0067596,9823.18457,-145.3673248,-51.59597778,163.3389587,-26.88498306
0.024635,-9938.657227,439.1968689,9672.416016,-147.9761047,-45.79867554,159.8605804,-27.17484856
0.0247,-10070.26465,700.3954468,9515.595703,-150.5848846,-39.7115097,156.5995941,-26.81251717
0.024765,-10194.30859,961.5940552,9354.742188,-153.3386078,-33.47941208,153.3386078,-26.16032028
0.02483,-10310.78906,1221.78418,9186.324219,-155.8024597,-27.02991486,150.5848846,-25.00086021
0.024895,-10416.68066,1479.453003,9012.360352,-158.3387756,-20.72535133,147.7587128,-23.84140015
0.02496,-10512.99121,1739.138916,8833.857422,-160.6576996,-14.34832001,145.0049896,-22.53700829
0.025025,-10601.23438,2000.337524,8649.303711,-162.9766235,-7.753890038,141.8889465,-21.08768272
0.02509,-10681.40918,2262.544678,8460.211914,-165.5854034,-0.942061007,138.6279602,-20.07315445
0.025155,-10753.01172,2525.760254,8267.59082,-168.4840546,6.304564953,135.0771179,-18.98616028
0.02522,-10812.5127,2788.975586,8070.431641,-171.6001129,13.69612312,131.3813324,-18.4064312
0.025285,-10861.42383,3050.174316,7866.212402,-174.4262848,20.65288544,127.2507553,-18.1890316
0.02535,-10902.26758,3311.372803,7654.934082,-176.6002808,27.17484856,122.612915,-18.4064312
0.025415,-10936.55664,3574.588379,7437.604492,-178.3394775,32.9721489,117.4678116,-19.20355988
0.02548,-10967.31543,3839.31665,7213.720215,-180.223587,38.84191513,111.9603729,-20.36301994
0.025545,-10993.03223,4099.506836,6986.306152,-182.687439,44.85661697,106.6703339,-22.10220909
0.02561,-11013.20117,4356.671387,6754.85791,-185.5860901,50.58145142,101.597702,-24.13126564
0.025675,-11027.8252,4607.280762,6518.367188,-188.7021484,55.72655487,97.24972534,-26.45018578
0.02574,-11036.90137,4854.864746,6274.817383,-191.4558563,60.07453156,92.97421265,-28.55170631
0.025805,-11043.45605,5098.919434,6025.216309,-193.3399811,64.13264465,88.55377197,-30.79816055
0.02587,-11049.50684,5340.956543,5772.085449,-195.1516418,68.48061371,83.9159317,-32.5373497
0.025935,-11054.0459,5577.951172,5517.441895,-196.5285034,73.11846161,79.13315582,-33.69681168
0.026,-11053.54102,5807.886719,5260.781738,-198.050293,78.48096466,74.49531555,-34.63887405
0.026065,-11050.01172,6030.258789,5002.104492,-199.3546906,83.62606812,70.21981049,-34.85627365
0.02613,-11040.93555,6249.60498,4738.888672,-200.3692169,88.84363556,66.23416138,-34.34900665
0.026195,-11028.3291,6468.951172,4473.151855,-200.5141449,93.84381104,62.39345169,-33.26201248
0.02626,-11012.69727,6683.759277,4205.397949,-200.4416809,99.06137848,58.33534241,-31.52282333
0.026325,-10994.04004,6897.559082,3937.644531,-200.1518097,104.8586807,54.4221611,-29.4213028
0.02639,-10971.34961,7109.341797,3668.88208,-199.8619537,110.728447,50.58145142,-27.02991486
0.026455,-10942.10352,7317.090332,3403.649658,-199.0648193,116.5982132,47.10306931,-23.98633194
0.02652,-10906.30176,7524.838867,3134.887451,-198.122757,122.0331879,43.55222321,-20.79781723
0.026585,-10865.96191,7731.579102,2866.629395,-196.5285034,127.3232193,39.9289093,-17.31943703
0.02665,-10818.56348,7937.814941,2597.362793,-194.4269867,132.830658,36.08819962,-13.55119133
0.026715,-10767.13086,8142.03418,2328.600586,-192.3254547,138.338089,32.10255432,-9.782945633
0.02678,-10707.62988,8344.740234,2059.838379,-190.151474,143.9179993,28.18937492,-5.869767189
0.026845,-10638.04395,8541.900391,1793.093018,-188.1948853,149.4978943,24.49359703,-2.101521015
0.02691,-10556.35645,8736.538086,1524.330811,-186.3107605,154.7879333,20.79781723,1.594257951
0.026975,-10464.0791,8925.125977,1256.577026,-183.9193726,159.6431732,17.31943703,5.072638988
0.02704,-10362.22168,9109.174805,987.8147583,-181.8178558,164.2085419,13.55119133,8.261154175
0.027105,-10250.28027,9288.181641,722.5822144,-179.3540039,168.8463898,9.85541153,11.44966888
0.02717,-10129.76563,9461.641602,456.341156,-177.5423431,173.3392944,6.087165833,14.13092136
0.027235,-9997.149414,9627.03418,193.1255951,-175.8756104,177.9046783,2.318919897,16.44984055
0.0273,-9856.464844,9783.349609,-69.58572388,-174.1364288,182.325119,-1.521790981,18.69629478
0.027365,-9707.712891,9932.101563,-332.2970581,-172.3972321,186.3107605,-5.869767189,20.21808624
0.02743,-9553.414063,10073.29004,-595.5126343,-170.2232513,190.368866,-10.58007431,21.37754631
0.027495,-9394.577148,10207.41895,-858.7282104,-167.9043274,193.9197235,-15.94257736,22.39207458
0.02756,-9229.18457,10333.48047,-1121.439575,-165.5129395,197.832901,-21.23261452,22.89933777
0.027625,-9059.758789,10447.43945,-1383.142334,-163.5563507,201.6735992,-26.52265167,23.11673737
0.02769,-8884.282227,10551.31348,-1645.853638,-161.454834,205.3693848,-31.95762062,23.40660286
0.027755,-8701.745117,10645.10352,-1910.582031,-159.353302,208.8477631,-37.46505737,23.55153465
0.02782,-8516.183594,10729.3125,-2175.310303,-157.1068573,212.5435486,-43.04496002,23.55153465
0.027885,-8327.091797,10802.42773,-2440.038574,-154.7154694,216.5291901,-48.98719406,23.91386604
0.02795,-8133.461914,10863.94531,-2703.758301,-152.1791534,220.5148315,-54.78449249,24.42113113
0.028015,-7935.293945,10914.37012,-2965.461182,-149.5703583,224.428009,-60.29193115,25.14579201
0.02808,-7731.074707,10954.70898,-3227.668213,-146.6717072,228.1237946,-65.36457062,26.37771988
0.028145,-7518.788086,10986.98047,-3490.883789,-143.1208649,231.3847809,-70.29227448,27.97197723
0.02821,-7300.450195,11013.70605,-3756.620605,-139.2801514,234.500824,-74.93011475,29.85610008
0.028275,-7077.574219,11035.89258,-4019.332031,-134.7872467,237.6893311,-79.93029022,32.39241791
0.02834,-6849.655762,11054.0459,-4280.026367,-130.511734,241.0952454,-84.42319489,35.21860504
0.028405,-6618.20752,11067.66016,-4536.182617,-126.5985565,244.7910309,-88.62623596,38.04478836
0.02847,-6381.716797,11077.24023,-4788.304688,-123.4100418,248.2694092,-92.03215027,41.01590347
0.028535,-6140.184082,11084.2998,-5037.905762,-120.2939911,251.0231323,-94.71340179,43.9870224
0.0286,-5893.608398,11089.34277,-5284.480957,-117.1054764,253.5594482,-97.32218933,46.81320572
0.028665,-5642.999023,11093.88086,-5527.526855,-113.6270981,255.371109,-100.1483765,49.20458984
0.02873,-5391.380859,11096.40234,-5763.513184,-109.7139206,257.1827698,-102.974556,51.37857819
0.028795,-5138.250488,11093.88086,-5992.944336,-105.8007431,258.7045593,-106.1630707,53.19023514
0.02886,-4882.094238,11089.84668,-6217.837402,-102.3223648,260.0089417,-109.3515854,54.7120285
0.028925,-4622.408203,11080.2666,-6439.200684,-98.62657928,260.9510193,-112.7574997,55.65409088
0.02899,-4360.201172,11068.16406,-6658.042969,-94.8583374,261.6756592,-116.3808136,55.94395447
0.029055,-4096.481445,11054.5498,-6874.868164,-90.87269592,261.9655457,-120.4389267,55.87148666
0.02912,-3832.257324,11037.90918,-7089.67627,-87.24938202,262.0379944,-124.7144394,55.07435989
0.029185,-3569.545898,11016.73145,-7300.95459,-83.84346771,262.1104736,-128.9899445,53.91489792
0.02925,-3304.817627,10991.51953,-7509.20752,-80.654953,261.8930664,-133.0480499,52.46557236
0.029315,-3040.089355,10962.77734,-7715.947754,-77.61136627,260.9510193,-136.8887634,50.36405182
0.02938,-2775.361084,10927.48047,-7920.166504,-74.78517914,259.6466064,-140.584549,48.04513168
0.029445,-2511.136963,10885.62793,-8120.855957,-71.37926483,257.9798889,-144.2803345,45.58127975
0.02951,-2249.434326,10837.2207,-8318.519531,-67.82842255,255.7334442,-147.8311768,43.04496002
0.029575,-1987.731323,10781.24902,-8511.645508,-64.35003662,253.5594482,-151.382019,40.50864029
0.02964,-1727.036987,10714.18457,-8700.232422,-61.01659393,251.1680603,-154.6430054,37.89985657
0.029705,-1465.334229,10637.54004,-8884.282227,-57.53821182,248.7042084,-157.9039917,35.43600082
0.02977,-1203.631348,10550.80957,-9062.78418,-54.05982971,246.4577484,-161.0200348,33.11708069
0.029835,-942.4327393,10451.47363,-9236.244141,-50.50898361,244.2837677,-164.0636139,31.23295784
0.0299,-681.2341919,10343.56543,-9402.645508,-46.88566971,242.254715,-167.034729,29.49376869
0.029965,-420.0355835,10224.56348,-9561.482422,-43.04496002,240.3705902,-169.6435242,28.47924042
0.03003,-158.3327332,10095.98145,-9712.250977,-39.13178253,238.6313934,-172.1073761,27.89951134
0.030095,102.8658524,9958.322266,-9856.969727,-34.85627365,236.6023407,-174.2813568,27.75457764
0.03016,365.072937,9813.604492,-9994.124023,-30.50829697,234.573288,-175.9480896,28.33430862
0.030225,626.7757568,9661.322266,-10124.72266,-25.5081234,232.3993073,-177.3249359,29.2039032
0.03029,892.0083008,9500.972656,-10247.25488,-20.29055405,229.7905121,-178.7742615,30.36336327
0.030355,1156.736572,9335.076172,-10359.70117,-14.49325275,227.0368042,-180.0061951,31.52282333
0.03042,1421.969116,9165.145508,-10463.5752,-8.768417358,224.2106171,-181.2381134,32.8272171
0.030485,1689.7229,8989.668945,-10560.39063,-3.333447933,221.3119659,-182.397583,33.98667526
0.03055,1958.485229,8807.132813,-10649.6416,2.101521015,218.5582428,-183.8469086,34.92873764
0.030615,2229.768799,8620.5625,-10730.8252,7.464025021,215.2972565,-185.4411621,35.29106903
0.03068,2503.069092,8429.453125,-10801.92285,13.04392719,212.0362854,-187.5426788,35.43600082
