Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0.397773307966418, -17.519739151001, 8.71712017059326, 17.4668407440186, -23.6889591217041, -23.7083606719971, 17.7416400909424, 0
0.397903584147571, -17.519739151001, 0, 17.4668407440186, -23.6889591217041, -23.7083606719971, 29.5693988800049, 0
0.398033860328724, -17.519739151001, 8.71712017059326, 26.2002601623535, -23.6889591217041, -17.781270980835, 29.5693988800049, 0
0.398164136509877, -17.519739151001, 8.71712017059326, 17.4668407440186, -23.6889591217041, -23.7083606719971, 29.5693988800049, 0
0.39829441269103, -17.519739151001, 0, 26.2002601623535, -23.6889591217041, -17.781270980835, 17.7416400909424, 0
0.398424688872183, -8.75986957550049, 8.71712017059326, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, -5.91223001480103
0.398554965053336, -17.519739151001, 0, 26.2002601623535, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.398685241234489, -17.519739151001, 0, 26.2002601623535, -23.6889591217041, -17.781270980835, 29.5693988800049, 0
0.398815517415642, -8.75986957550049, 0, 26.2002601623535, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.398945793596795, -17.519739151001, 0, 34.9336814880371, -23.6889591217041, -17.781270980835, 23.6555194854736, -5.91223001480103
0.399076069777948, -17.519739151001, 0, 26.2002601623535, -23.6889591217041, -23.7083606719971, 23.6555194854736, 0
0.399206345959101, -17.519739151001, -8.71712017059326, 26.2002601623535, -23.6889591217041, -17.781270980835, 17.7416400909424, 0
0.399336622140254, -8.75986957550049, 0, 26.2002601623535, -17.7667198181152, -17.781270980835, 17.7416400909424, 0
0.399466898321407, -8.75986957550049, -8.71712017059326, 34.9336814880371, -23.6889591217041, -23.7083606719971, 23.6555194854736, 0
0.39959717450256, -17.519739151001, 0, 26.2002601623535, -23.6889591217041, -17.781270980835, 17.7416400909424, 5.91223001480103
0.399727450683713, -17.519739151001, 0, 26.2002601623535, -23.6889591217041, -17.781270980835, 23.6555194854736, -5.91223001480103
0.399857726864866, -8.75986957550049, 0, 26.2002601623535, -23.6889591217041, -17.781270980835, 17.7416400909424, 0
0.399988003046019, -8.75986957550049, 0, 17.4668407440186, -17.7667198181152, -17.781270980835, 23.6555194854736, 0
0.400118279227172, -8.75986957550049, 0, 26.2002601623535, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.400248555408325, -8.75986957550049, 0, 26.2002601623535, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.400378831589478, 0, 0, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.400509107770631, -8.75986957550049, 0, 26.2002601623535, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.400639383951784, -8.75986957550049, 0, 17.4668407440186, -17.7667198181152, -17.781270980835, 23.6555194854736, 0
0.400769660132937, -8.75986957550049, 0, 26.2002601623535, -23.6889591217041, -23.7083606719971, 29.5693988800049, 0
0.40089993631409, -8.75986957550049, 0, 26.2002601623535, -29.611198425293, -17.781270980835, 23.6555194854736, -5.91223001480103
0.401030212495243, -8.75986957550049, 0, 17.4668407440186, -23.6889591217041, -17.781270980835, 17.7416400909424, 0
0.401160488676396, -8.75986957550049, 0, 17.4668407440186, -23.6889591217041, -23.7083606719971, 23.6555194854736, 5.91223001480103
0.401290764857549, 0, 8.71712017059326, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, 5.91223001480103
0.401421041038702, -8.75986957550049, 0, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.401551317219855, 0, 0, 17.4668407440186, -23.6889591217041, -17.781270980835, 17.7416400909424, 0
0.401681593401008, -8.75986957550049, -8.71712017059326, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, -5.91223001480103
0.401811869582161, 0, 0, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.401942145763314, 0, 0, 17.4668407440186, -23.6889591217041, -17.781270980835, 17.7416400909424, 0
0.402072421944467, -8.75986957550049, 0, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, -5.91223001480103
0.40220269812562, 0, 0, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.402332974306773, -8.75986957550049, 0, 17.4668407440186, -23.6889591217041, -23.7083606719971, 23.6555194854736, 0
0.402463250487926, -8.75986957550049, 0, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.402593526669079, -8.75986957550049, 0, 17.4668407440186, -23.6889591217041, -11.8541803359985, 23.6555194854736, 0
0.402723802850232, -8.75986957550049, 0, 17.4668407440186, -17.7667198181152, -17.781270980835, 29.5693988800049, 0
0.402854079031385, -8.75986957550049, 8.71712017059326, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, -5.91223001480103
0.402984355212539, 0, 0, 17.4668407440186, -17.7667198181152, -17.781270980835, 23.6555194854736, 0
0.403114631393692, 0, 0, 8.73342037200928, -23.6889591217041, -17.781270980835, 17.7416400909424, -5.91223001480103
0.403244907574845, 0, -8.71712017059326, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, -5.91223001480103
0.403375183755998, 0, 8.71712017059326, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.403505459937151, 0, 0, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.403635736118304, 0, 8.71712017059326, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.403766012299457, 0, 8.71712017059326, 17.4668407440186, -23.6889591217041, -17.781270980835, 29.5693988800049, 0
0.40389628848061, 0, 0, 17.4668407440186, -23.6889591217041, -17.781270980835, 17.7416400909424, 0
0.404026564661763, 0, 0, 0, -23.6889591217041, -17.781270980835, 17.7416400909424, 0
0.404156840842916, -8.75986957550049, 0, 8.73342037200928, -17.7667198181152, -17.781270980835, 23.6555194854736, 0
0.404287117024069, 0, 0, 17.4668407440186, -23.6889591217041, -17.781270980835, 17.7416400909424, 0
0.404417393205222, 0, 0, 0, -17.7667198181152, -17.781270980835, 23.6555194854736, 0
0.404547669386375, 0, 0, 0, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.404677945567528, 0, 8.71712017059326, 8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.404808221748681, 0, 0, 8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.404938497929834, 0, 8.71712017059326, 8.73342037200928, -23.6889591217041, -17.781270980835, 29.5693988800049, -5.91223001480103
0.405068774110987, 0, 8.71712017059326, 0, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.40519905029214, 0, 0, 8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.405329326473293, 0, 8.71712017059326, 8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.405459602654446, 0, 0, 8.73342037200928, -23.6889591217041, -11.8541803359985, 23.6555194854736, 0
0.405589878835599, 0, 0, 8.73342037200928, -23.6889591217041, -11.8541803359985, 23.6555194854736, 5.91223001480103
0.405720155016752, 0, 0, 8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.405850431197905, 8.75986957550049, 8.71712017059326, 8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.405980707379058, 0, 8.71712017059326, 0, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.406110983560211, -8.75986957550049, 0, 0, -17.7667198181152, -23.7083606719971, 23.6555194854736, 0
0.406241259741364, 0, 8.71712017059326, 8.73342037200928, -17.7667198181152, -17.781270980835, 17.7416400909424, 0
0.406371535922517, -8.75986957550049, 8.71712017059326, 0, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.40650181210367, 0, 17.4342403411865, 8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.406632088284823, -8.75986957550049, 0, 17.4668407440186, -17.7667198181152, -17.781270980835, 17.7416400909424, 0
0.406762364465976, -8.75986957550049, 8.71712017059326, 8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, -5.91223001480103
0.406892640647129, 0, 8.71712017059326, 0, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.407022916828282, 0, 8.71712017059326, 8.73342037200928, -17.7667198181152, -17.781270980835, 29.5693988800049, 0
0.407153193009435, 0, 8.71712017059326, 0, -17.7667198181152, -17.781270980835, 23.6555194854736, 0
0.407283469190588, -8.75986957550049, 8.71712017059326, 8.73342037200928, -23.6889591217041, -17.781270980835, 29.5693988800049, 0
0.407413745371741, 0, 8.71712017059326, 8.73342037200928, -23.6889591217041, -11.8541803359985, 23.6555194854736, 0
0.407544021552894, 0, 17.4342403411865, 8.73342037200928, -23.6889591217041, -23.7083606719971, 17.7416400909424, 0
0.407674297734047, 0, 8.71712017059326, 8.73342037200928, -17.7667198181152, -17.781270980835, 23.6555194854736, 0
0.4078045739152, -8.75986957550049, 0, 8.73342037200928, -17.7667198181152, -17.781270980835, 23.6555194854736, 0
0.407934850096353, 0, 8.71712017059326, 0, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.408065126277506, 0, 8.71712017059326, 8.73342037200928, -23.6889591217041, -17.781270980835, 17.7416400909424, 0
0.408195402458659, -8.75986957550049, 8.71712017059326, 0, -17.7667198181152, -17.781270980835, 23.6555194854736, 0
0.408325678639812, 0, 8.71712017059326, 8.73342037200928, -23.6889591217041, -17.781270980835, 29.5693988800049, 0
0.408455954820965, -8.75986957550049, 17.4342403411865, 0, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.408586231002118, -8.75986957550049, 8.71712017059326, 8.73342037200928, -23.6889591217041, -17.781270980835, 17.7416400909424, 0
0.408716507183271, -8.75986957550049, 8.71712017059326, 8.73342037200928, -23.6889591217041, -17.781270980835, 17.7416400909424, -5.91223001480103
0.408846783364424, -8.75986957550049, 8.71712017059326, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.408977059545578, -8.75986957550049, 8.71712017059326, 0, -17.7667198181152, -17.781270980835, 23.6555194854736, 0
0.409107335726731, -8.75986957550049, 17.4342403411865, 0, -17.7667198181152, -17.781270980835, 23.6555194854736, 0
0.409237611907884, 0, 8.71712017059326, 0, -17.7667198181152, -17.781270980835, 23.6555194854736, 0
0.409367888089037, -8.75986957550049, 17.4342403411865, 8.73342037200928, -23.6889591217041, -17.781270980835, 17.7416400909424, -5.91223001480103
0.40949816427019, 0, 8.71712017059326, 8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.409628440451343, -8.75986957550049, 8.71712017059326, 8.73342037200928, -23.6889591217041, -17.781270980835, 17.7416400909424, 0
0.409758716632496, -8.75986957550049, 8.71712017059326, 8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.409888992813649, -8.75986957550049, 8.71712017059326, 8.73342037200928, -23.6889591217041, -17.781270980835, 29.5693988800049, 0
0.410019268994802, 0, 8.71712017059326, 8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.410149545175955, -8.75986957550049, 0, 8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.410279821357108, -17.519739151001, 8.71712017059326, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.410410097538261, -8.75986957550049, 17.4342403411865, 8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, -5.91223001480103
0.410540373719414, -17.519739151001, 8.71712017059326, 8.73342037200928, -17.7667198181152, -17.781270980835, 17.7416400909424, -5.91223001480103
0.410670649900567, -8.75986957550049, 8.71712017059326, 8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.41080092608172, -8.75986957550049, 8.71712017059326, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.410931202262873, -17.519739151001, 8.71712017059326, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.411061478444026, -8.75986957550049, 8.71712017059326, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, -5.91223001480103
0.411191754625179, -8.75986957550049, 8.71712017059326, 8.73342037200928, -29.611198425293, -17.781270980835, 17.7416400909424, 0
0.411322030806332, -8.75986957550049, 8.71712017059326, 8.73342037200928, -23.6889591217041, -17.781270980835, 17.7416400909424, -5.91223001480103
0.411452306987485, -8.75986957550049, 8.71712017059326, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.411582583168638, -8.75986957550049, 17.4342403411865, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.411712859349791, 0, 17.4342403411865, 17.4668407440186, -17.7667198181152, -17.781270980835, 23.6555194854736, 0
0.411843135530944, -8.75986957550049, 8.71712017059326, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.411973411712097, 0, 0, 17.4668407440186, -17.7667198181152, -17.781270980835, 23.6555194854736, 0
0.41210368789325, 0, 8.71712017059326, 8.73342037200928, -23.6889591217041, -17.781270980835, 17.7416400909424, 0
0.412233964074403, -8.75986957550049, 8.71712017059326, 17.4668407440186, -23.6889591217041, -11.8541803359985, 23.6555194854736, 0
0.412364240255556, -8.75986957550049, 8.71712017059326, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, -5.91223001480103
0.412494516436709, -8.75986957550049, 8.71712017059326, 17.4668407440186, -23.6889591217041, -17.781270980835, 17.7416400909424, 0
0.412624792617862, -8.75986957550049, 8.71712017059326, 8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.412755068799015, 0, 8.71712017059326, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.412885344980168, -8.75986957550049, 8.71712017059326, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.413015621161321, -8.75986957550049, 8.71712017059326, 17.4668407440186, -17.7667198181152, -17.781270980835, 23.6555194854736, 0
0.413145897342474, -8.75986957550049, 8.71712017059326, 17.4668407440186, -23.6889591217041, -11.8541803359985, 23.6555194854736, 0
0.413276173523627, -8.75986957550049, 8.71712017059326, 8.73342037200928, -23.6889591217041, -17.781270980835, 17.7416400909424, 0
0.41340644970478, -8.75986957550049, 0, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.413536725885933, -8.75986957550049, 8.71712017059326, 17.4668407440186, -17.7667198181152, -17.781270980835, 23.6555194854736, 0
0.413667002067086, 0, 8.71712017059326, 8.73342037200928, -17.7667198181152, -23.7083606719971, 23.6555194854736, 0
0.413797278248239, -8.75986957550049, 8.71712017059326, 17.4668407440186, -17.7667198181152, -23.7083606719971, 23.6555194854736, 0
0.413927554429392, -8.75986957550049, 0, 8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.414057830610545, -8.75986957550049, 8.71712017059326, 17.4668407440186, -23.6889591217041, -17.781270980835, 17.7416400909424, 0
0.414188106791698, -8.75986957550049, 8.71712017059326, 8.73342037200928, -23.6889591217041, -17.781270980835, 17.7416400909424, 0
0.414318382972851, -8.75986957550049, 0, 8.73342037200928, -17.7667198181152, -17.781270980835, 17.7416400909424, -11.8244600296021
0.414448659154004, 0, 8.71712017059326, 17.4668407440186, -23.6889591217041, -17.781270980835, 17.7416400909424, -5.91223001480103
0.414578935335157, -8.75986957550049, 8.71712017059326, 17.4668407440186, -17.7667198181152, -17.781270980835, 23.6555194854736, 0
0.41470921151631, -17.519739151001, 8.71712017059326, 17.4668407440186, -17.7667198181152, -17.781270980835, 23.6555194854736, 0
0.414839487697463, 0, 8.71712017059326, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.414969763878617, -8.75986957550049, 0, 8.73342037200928, -23.6889591217041, -11.8541803359985, 23.6555194854736, 0
0.41510004005977, -8.75986957550049, 8.71712017059326, 8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.415230316240923, 0, 0, 17.4668407440186, -23.6889591217041, -11.8541803359985, 29.5693988800049, 5.91223001480103
0.415360592422076, 0, 0, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, -5.91223001480103
0.415490868603229, -8.75986957550049, 0, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, -5.91223001480103
0.415621144784382, -8.75986957550049, 8.71712017059326, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.415751420965535, 0, 8.71712017059326, 17.4668407440186, -23.6889591217041, -17.781270980835, 17.7416400909424, 0
0.415881697146688, -8.75986957550049, 0, 8.73342037200928, -17.7667198181152, -11.8541803359985, 23.6555194854736, 0
0.416011973327841, 0, 0, 8.73342037200928, -23.6889591217041, -11.8541803359985, 23.6555194854736, 0
0.416142249508994, 0, 8.71712017059326, 17.4668407440186, -17.7667198181152, -11.8541803359985, 23.6555194854736, 0
0.416272525690147, -8.75986957550049, 0, 17.4668407440186, -23.6889591217041, -17.781270980835, 17.7416400909424, 0
0.4164028018713, 0, 8.71712017059326, 8.73342037200928, -23.6889591217041, -17.781270980835, 17.7416400909424, 0
0.416533078052453, 0, 8.71712017059326, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.416663354233606, 0, 0, 8.73342037200928, -17.7667198181152, -17.781270980835, 23.6555194854736, 0
0.416793630414759, -17.519739151001, 8.71712017059326, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.416923906595912, 0, 8.71712017059326, 17.4668407440186, -17.7667198181152, -11.8541803359985, 23.6555194854736, 0
0.417054182777065, 0, 0, 8.73342037200928, -17.7667198181152, -17.781270980835, 29.5693988800049, 0
0.417184458958218, -8.75986957550049, 0, 8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, -5.91223001480103
0.417314735139371, 0, 8.71712017059326, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.417445011320524, -8.75986957550049, 0, 8.73342037200928, -23.6889591217041, -17.781270980835, 17.7416400909424, 0
0.417575287501677, 0, 0, 8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.41770556368283, 0, 0, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.417835839863983, 0, 8.71712017059326, 17.4668407440186, -17.7667198181152, -17.781270980835, 17.7416400909424, 0
0.417966116045136, -8.75986957550049, 8.71712017059326, 8.73342037200928, -17.7667198181152, -17.781270980835, 23.6555194854736, 0
0.418096392226289, 0, 0, 8.73342037200928, -23.6889591217041, -17.781270980835, 17.7416400909424, 0
0.418226668407442, 0, 0, 8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.418356944588595, 0, 8.71712017059326, 8.73342037200928, -23.6889591217041, -17.781270980835, 17.7416400909424, 0
0.418487220769748, 0, 0, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, -5.91223001480103
0.418617496950901, 0, 0, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, -5.91223001480103
0.418747773132054, 0, 0, 8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.418878049313207, 0, 0, 8.73342037200928, -17.7667198181152, -17.781270980835, 29.5693988800049, 0
0.41900832549436, 0, 8.71712017059326, 8.73342037200928, -17.7667198181152, -17.781270980835, 23.6555194854736, 0
0.419138601675513, -8.75986957550049, 8.71712017059326, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.419268877856666, 0, 8.71712017059326, 17.4668407440186, -23.6889591217041, -17.781270980835, 17.7416400909424, 0
0.419399154037819, 0, 0, 8.73342037200928, -17.7667198181152, -17.781270980835, 23.6555194854736, -5.91223001480103
0.419529430218972, 0, 0, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.419659706400125, -8.75986957550049, 0, 17.4668407440186, -17.7667198181152, -17.781270980835, 23.6555194854736, 0
0.419789982581278, -8.75986957550049, 0, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.419920258762431, 0, 0, 17.4668407440186, -17.7667198181152, -17.781270980835, 23.6555194854736, -5.91223001480103
0.420050534943584, 0, 0, 8.73342037200928, -23.6889591217041, -17.781270980835, 17.7416400909424, 0
0.420180811124737, 0, 0, 8.73342037200928, -23.6889591217041, -17.781270980835, 17.7416400909424, 0
0.42031108730589, -8.75986957550049, 0, 8.73342037200928, -17.7667198181152, -17.781270980835, 29.5693988800049, 0
0.420441363487043, 0, 8.71712017059326, 8.73342037200928, -23.6889591217041, -17.781270980835, 29.5693988800049, -5.91223001480103
0.420571639668196, 0, 0, 17.4668407440186, -11.8444795608521, -17.781270980835, 23.6555194854736, 0
0.420701915849349, 0, 8.71712017059326, 17.4668407440186, -11.8444795608521, -17.781270980835, 17.7416400909424, 0
0.420832192030502, 0, 8.71712017059326, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.420962468211656, 0, 0, 17.4668407440186, -23.6889591217041, -17.781270980835, 17.7416400909424, -5.91223001480103
0.421092744392809, 0, 0, 8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, -5.91223001480103
0.421223020573962, 0, 0, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.421353296755115, 0, 0, 8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.421483572936268, -8.75986957550049, 8.71712017059326, 8.73342037200928, -17.7667198181152, -17.781270980835, 23.6555194854736, 0
0.421613849117421, -8.75986957550049, 0, 8.73342037200928, -17.7667198181152, -11.8541803359985, 23.6555194854736, -5.91223001480103
0.421744125298574, 0, 8.71712017059326, 17.4668407440186, -23.6889591217041, -17.781270980835, 17.7416400909424, 0
0.421874401479727, 0, 8.71712017059326, 17.4668407440186, -23.6889591217041, -23.7083606719971, 23.6555194854736, 5.91223001480103
0.42200467766088, 0, 0, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, -5.91223001480103
0.422134953842033, -8.75986957550049, 8.71712017059326, 8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.422265230023186, 0, 8.71712017059326, 17.4668407440186, -23.6889591217041, -17.781270980835, 17.7416400909424, -5.91223001480103
0.422395506204339, 0, 0, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, -5.91223001480103
0.422525782385492, 0, 8.71712017059326, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.422656058566645, 0, 8.71712017059326, 17.4668407440186, -23.6889591217041, -23.7083606719971, 23.6555194854736, 0
0.422786334747798, 0, 0, 8.73342037200928, -23.6889591217041, -17.781270980835, 29.5693988800049, -5.91223001480103
0.422916610928951, -8.75986957550049, 8.71712017059326, 8.73342037200928, -23.6889591217041, -11.8541803359985, 23.6555194854736, 0
0.423046887110104, -8.75986957550049, 0, 8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.423177163291257, 0, 0, 8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, -5.91223001480103
0.42330743947241, 0, 0, 17.4668407440186, -23.6889591217041, -11.8541803359985, 23.6555194854736, 0
0.423437715653563, -8.75986957550049, 0, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.423567991834716, 0, 0, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.423698268015869, -8.75986957550049, 0, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.423828544197022, 0, 8.71712017059326, 8.73342037200928, -17.7667198181152, -17.781270980835, 29.5693988800049, -5.91223001480103
0.423958820378175, 0, 0, 8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.424089096559328, 0, 8.71712017059326, 17.4668407440186, -23.6889591217041, -17.781270980835, 29.5693988800049, 5.91223001480103
0.424219372740481, -8.75986957550049, 8.71712017059326, 17.4668407440186, -17.7667198181152, -17.781270980835, 23.6555194854736, 0
0.424349648921634, 0, 0, 8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.424479925102787, 0, 0, 8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.42461020128394, 0, 0, 17.4668407440186, -17.7667198181152, -17.781270980835, 23.6555194854736, -5.91223001480103
0.424740477465093, -8.75986957550049, 0, 17.4668407440186, -23.6889591217041, -17.781270980835, 11.8277597427368, -5.91223001480103
0.424870753646246, -8.75986957550049, 0, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.425001029827399, -8.75986957550049, 8.71712017059326, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.425131306008552, -8.75986957550049, 0, 17.4668407440186, -23.6889591217041, -17.781270980835, 17.7416400909424, 0
0.425261582189705, 0, 0, 17.4668407440186, -17.7667198181152, -17.781270980835, 17.7416400909424, 0
0.425391858370858, -8.75986957550049, 8.71712017059326, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.425522134552011, 0, 0, 17.4668407440186, -17.7667198181152, -17.781270980835, 17.7416400909424, 0
0.425652410733164, 0, -8.71712017059326, 8.73342037200928, -17.7667198181152, -17.781270980835, 17.7416400909424, 0
0.425782686914317, 0, 8.71712017059326, 17.4668407440186, -17.7667198181152, -17.781270980835, 23.6555194854736, 0
0.42591296309547, -8.75986957550049, 0, 8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.426043239276623, 0, 0, 17.4668407440186, -17.7667198181152, -17.781270980835, 23.6555194854736, 0
0.426173515457776, -8.75986957550049, 8.71712017059326, 8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.426303791638929, 0, 0, 8.73342037200928, -17.7667198181152, -17.781270980835, 23.6555194854736, 0
0.426434067820082, 0, 0, 17.4668407440186, -23.6889591217041, -23.7083606719971, 17.7416400909424, 0
0.426564344001235, 0, 0, 8.73342037200928, -23.6889591217041, -11.8541803359985, 23.6555194854736, 0
0.426694620182388, 0, 0, 8.73342037200928, -23.6889591217041, -11.8541803359985, 23.6555194854736, 0
0.426824896363541, 0, 8.71712017059326, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, -5.91223001480103
0.426955172544695, 0, 8.71712017059326, 8.73342037200928, -17.7667198181152, -17.781270980835, 17.7416400909424, 0
0.427085448725848, -8.75986957550049, 0, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.427215724907001, 0, 8.71712017059326, 17.4668407440186, -17.7667198181152, -11.8541803359985, 23.6555194854736, -5.91223001480103
0.427346001088154, 0, 8.71712017059326, 8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.427476277269307, -8.75986957550049, 0, 8.73342037200928, -23.6889591217041, -11.8541803359985, 23.6555194854736, -5.91223001480103
0.42760655345046, -8.75986957550049, 0, 8.73342037200928, -23.6889591217041, -17.781270980835, 17.7416400909424, -5.91223001480103
0.427736829631613, -8.75986957550049, 8.71712017059326, 8.73342037200928, -23.6889591217041, -17.781270980835, 17.7416400909424, -5.91223001480103
0.427867105812766, 0, 0, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.427997381993919, 0, 17.4342403411865, 8.73342037200928, -17.7667198181152, -17.781270980835, 23.6555194854736, 0
0.428127658175072, 0, 8.71712017059326, 17.4668407440186, -11.8444795608521, -17.781270980835, 17.7416400909424, 0
0.428257934356225, -8.75986957550049, 0, 17.4668407440186, -23.6889591217041, -17.781270980835, 17.7416400909424, 0
0.428388210537378, 0, 0, 8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
